time [ms], iteration [-], joint [-], read [us], write[us]
12171.066025, 889, j2, 1009.347000, 1298.143000
12174.958138, 889, j1, 1066.236000, 1329.346000
12178.816696, 890, j4, 1040.570000, 1301.032000
12182.625976, 890, j3, 1010.644000, 1330.105000
12186.378368, 890, j2, 1012.662000, 1292.106000
12190.074649, 890, j1, 1000.663000, 1283.995000
12193.814651, 891, j4, 996.533000, 1285.402000
12197.550302, 891, j3, 996.569000, 1328.827000
12201.348397, 891, j2, 1014.959000, 1299.290000
12205.147956, 891, j1, 1014.310000, 1308.754000
12208.972125, 892, j4, 1014.218000, 1294.699000
12212.797960, 892, j3, 1034.495000, 1301.679000
12216.643352, 892, j2, 1058.829000, 1328.421000
12220.428595, 892, j1, 1016.792000, 1318.050000
12224.169950, 893, j4, 1010.625000, 1295.458000
12227.981656, 893, j3, 1022.459000, 1298.643000
12231.799362, 893, j2, 1028.403000, 1295.680000
12235.545032, 893, j1, 1013.422000, 1294.439000
12239.352108, 894, j4, 1049.774000, 1297.902000
12243.129315, 894, j3, 1010.514000, 1292.717000
12246.912410, 894, j2, 1010.310000, 1294.421000
12250.763931, 894, j1, 1097.143000, 1302.569000
12254.553933, 895, j4, 1019.903000, 1294.513000
12258.336806, 895, j3, 1020.089000, 1293.272000
12262.198272, 895, j2, 1016.163000, 1299.310000
12265.988459, 895, j1, 1010.200000, 1292.698000
12269.875387, 896, j4, 1012.311000, 1371.975000
12273.727334, 896, j3, 1046.385000, 1314.105000
12277.623225, 896, j2, 1023.643000, 1329.365000
12281.507413, 896, j1, 1049.348000, 1310.087000
12285.327452, 897, j4, 993.644000, 1285.865000
12289.067566, 897, j3, 998.995000, 1284.939000
12292.860161, 897, j2, 1066.792000, 1288.291000
12296.860830, 897, j1, 1146.995000, 1315.847000
12301.078738, 898, j4, 1009.607000, 1315.995000
12305.157202, 898, j3, 1024.384000, 1310.994000
12309.084538, 898, j2, 1023.421000, 1309.254000
12313.091854, 898, j1, 1096.496000, 1313.050000
12316.945782, 899, j4, 1012.477000, 1295.179000
12320.775470, 899, j3, 1037.644000, 1295.513000
12324.549491, 899, j2, 1008.181000, 1312.105000
12328.256513, 899, j1, 1004.737000, 1280.051000
12331.976238, 900, j4, 997.699000, 1281.865000
12335.805740, 900, j3, 1116.607000, 1290.791000
12339.570910, 900, j2, 1011.755000, 1297.791000
12343.377412, 900, j1, 1007.700000, 1365.439000
12347.191970, 901, j4, 1007.125000, 1306.568000
12351.138491, 901, j3, 1025.829000, 1321.754000
12355.128159, 901, j2, 1097.643000, 1310.606000
12358.949180, 901, j1, 986.347000, 1283.902000
12362.793831, 902, j4, 1122.532000, 1287.328000
12366.561907, 902, j3, 996.311000, 1344.642000
12370.807723, 902, j2, 1150.921000, 1348.902000
12375.101890, 902, j1, 1075.144000, 1432.661000
12379.313835, 903, j4, 1057.718000, 1309.587000
12383.239467, 903, j3, 1028.736000, 1307.087000
12387.255487, 903, j2, 1102.051000, 1313.513000
12391.040619, 903, j1, 996.829000, 1283.902000
12394.799955, 904, j4, 1014.144000, 1287.383000
12398.567662, 904, j3, 1068.310000, 1293.550000
12402.369424, 904, j2, 1015.422000, 1301.291000
12406.309259, 904, j1, 1017.033000, 1301.884000
12410.145298, 905, j4, 1014.625000, 1292.920000
12413.875801, 905, j3, 999.385000, 1288.624000
12417.774396, 905, j2, 1015.941000, 1352.402000
12421.483362, 905, j1, 995.403000, 1307.291000
12425.478178, 906, j4, 1030.237000, 1383.994000
12429.529809, 906, j3, 1063.032000, 1333.216000
12433.343775, 906, j2, 1007.514000, 1288.587000
12437.052333, 906, j1, 991.940000, 1296.457000
12441.256668, 907, j4, 1038.237000, 1343.347000
12445.006356, 907, j3, 1000.477000, 1286.458000
12448.805988, 907, j2, 1016.273000, 1300.884000
12452.537287, 907, j1, 996.311000, 1324.606000
12456.338845, 908, j4, 1025.477000, 1297.069000
12460.201162, 908, j3, 1011.033000, 1368.735000
12464.045702, 908, j2, 1007.310000, 1315.495000
12467.975055, 908, j1, 1021.217000, 1306.216000
12472.015390, 909, j4, 1104.125000, 1314.179000
12475.790486, 909, j3, 1011.440000, 1288.365000
12479.478692, 909, j2, 991.181000, 1288.846000
12483.171529, 909, j1, 1000.014000, 1295.013000
12487.042031, 910, j4, 1022.866000, 1300.550000
12490.900681, 910, j3, 1009.422000, 1293.661000
12494.775813, 910, j2, 1108.273000, 1304.087000
12498.558353, 910, j1, 1007.107000, 1297.698000
12502.313393, 911, j4, 1012.033000, 1290.550000
12506.122932, 911, j3, 1010.385000, 1294.531000
12509.951824, 911, j2, 1011.292000, 1295.439000
12513.859363, 911, j1, 1040.662000, 1376.124000
12517.750754, 912, j4, 1071.643000, 1314.310000
12521.721515, 912, j3, 1070.588000, 1343.791000
12525.805127, 912, j2, 1102.273000, 1388.401000
12529.553630, 912, j1, 996.515000, 1284.420000
12533.261855, 913, j4, 996.922000, 1293.957000
12537.002006, 913, j3, 993.403000, 1289.624000
12540.801342, 913, j2, 1010.292000, 1295.031000
12544.644770, 913, j1, 1008.904000, 1369.512000
12548.456106, 914, j4, 1005.922000, 1312.846000
12552.349090, 914, j3, 1027.533000, 1309.420000
12556.266240, 914, j2, 1040.607000, 1313.254000
12560.145705, 914, j1, 997.440000, 1285.661000
12563.890449, 915, j4, 997.867000, 1284.476000
12567.608174, 915, j3, 992.163000, 1322.272000
12571.542583, 915, j2, 1038.403000, 1309.476000
12575.477122, 915, j1, 1027.070000, 1356.512000
12579.441958, 916, j4, 1032.125000, 1332.495000
12583.216479, 916, j3, 1009.589000, 1294.235000
12587.073777, 916, j2, 1045.107000, 1297.568000
12590.893761, 916, j1, 1011.051000, 1294.161000
12594.737801, 917, j4, 1071.792000, 1298.402000
12598.539970, 917, j3, 1003.385000, 1309.846000
12602.251788, 917, j2, 999.421000, 1293.661000
12606.006068, 917, j1, 992.441000, 1285.642000
12609.785608, 918, j4, 993.903000, 1291.921000
12613.559277, 918, j3, 1016.959000, 1294.013000
12617.472150, 918, j2, 1014.996000, 1411.994000
12621.265171, 918, j1, 1005.329000, 1311.772000
12625.220969, 919, j4, 1030.310000, 1309.087000
12629.175323, 919, j3, 1042.237000, 1314.902000
12633.291583, 919, j2, 986.737000, 1286.587000
12637.029253, 919, j1, 997.089000, 1281.643000
12640.806292, 920, j4, 995.292000, 1294.994000
12644.788035, 920, j3, 1101.755000, 1319.494000
12648.848462, 920, j2, 1096.181000, 1390.586000
12652.787446, 920, j1, 1029.681000, 1297.939000
12656.604226, 921, j4, 1010.552000, 1318.568000
12660.403673, 921, j3, 1028.181000, 1319.105000
12664.187805, 921, j2, 993.440000, 1286.605000
12667.925327, 921, j1, 998.256000, 1281.976000
12671.721163, 922, j4, 1039.440000, 1299.791000
12675.703350, 922, j3, 1070.014000, 1341.273000
12679.711536, 922, j2, 1073.828000, 1354.698000
12683.718372, 922, j1, 1060.126000, 1348.606000
12687.545281, 923, j4, 1015.884000, 1294.142000
12691.355710, 923, j3, 1029.181000, 1295.143000
12695.146953, 923, j2, 1010.718000, 1293.809000
12698.983622, 923, j1, 1011.847000, 1291.328000
12702.810402, 924, j4, 1002.181000, 1295.087000
12706.673108, 924, j3, 1049.125000, 1325.290000
12710.454352, 924, j2, 1016.107000, 1294.439000
12714.254132, 924, j1, 1006.570000, 1296.828000
12718.075449, 925, j4, 1013.070000, 1293.309000
12721.962470, 925, j3, 1007.496000, 1308.068000
12725.919713, 925, j2, 1011.922000, 1300.291000
12729.778289, 925, j1, 1079.218000, 1298.513000
12733.753902, 926, j4, 1111.366000, 1303.531000
12737.551868, 926, j3, 1010.459000, 1293.717000
12766.228099, 926, j2, 1069.496000, 1318.754000
12770.151583, 926, j1, 974.607000, 1250.366000
12773.812438, 927, j4, 955.329000, 1319.680000
12777.476552, 927, j3, 992.385000, 1339.976000
12781.427702, 927, j2, 1035.477000, 1360.680000
12785.662240, 927, j1, 1122.032000, 1355.791000
12789.508723, 928, j4, 1008.588000, 1336.679000
12793.242689, 928, j3, 1000.922000, 1292.050000
12797.018451, 928, j2, 996.810000, 1283.328000
12800.783602, 928, j1, 1016.181000, 1283.883000
12804.497198, 929, j4, 1005.347000, 1289.384000
12808.209256, 929, j3, 993.125000, 1294.013000
12812.020851, 929, j2, 1012.032000, 1294.124000
12815.883057, 929, j1, 1041.884000, 1311.957000
12819.792967, 930, j4, 1085.606000, 1315.124000
12823.614821, 930, j3, 1010.588000, 1326.420000
12827.447953, 930, j2, 1027.310000, 1326.365000
12831.217308, 930, j1, 1013.514000, 1295.865000
12835.044977, 931, j4, 1012.274000, 1294.921000
12838.865238, 931, j3, 1001.441000, 1299.772000
12842.696537, 931, j2, 1042.163000, 1325.605000
12846.472021, 931, j1, 1012.606000, 1297.920000
12850.268042, 932, j4, 1004.477000, 1296.031000
12854.056064, 932, j3, 1002.885000, 1293.773000
12857.914658, 932, j2, 1004.237000, 1308.087000
12861.761253, 932, j1, 1067.754000, 1300.809000
12865.613071, 933, j4, 1012.829000, 1328.402000
12869.447554, 933, j3, 1028.218000, 1330.790000
12873.200853, 933, j2, 1008.996000, 1294.235000
12877.010504, 933, j1, 1005.200000, 1294.050000
12880.871432, 934, j4, 1007.663000, 1295.105000
12884.712583, 934, j3, 1045.792000, 1298.902000
12888.505326, 934, j2, 1013.773000, 1314.216000
12892.303347, 934, j1, 1016.589000, 1295.902000
12896.144035, 935, j4, 1013.829000, 1295.143000
12899.998463, 935, j3, 1022.977000, 1297.346000
12903.819780, 935, j2, 1002.088000, 1293.846000
12907.661598, 935, j1, 1043.403000, 1326.791000
12911.505581, 936, j4, 1030.311000, 1300.920000
12915.376899, 936, j3, 997.477000, 1297.551000
12919.160160, 936, j2, 1002.829000, 1297.142000
12922.992589, 936, j1, 1004.274000, 1295.124000
12926.830573, 937, j4, 1002.348000, 1298.995000
12930.683575, 937, j3, 1043.773000, 1335.661000
12934.611651, 937, j2, 1017.495000, 1314.328000
12938.464765, 937, j1, 1018.958000, 1329.513000
12942.321267, 938, j4, 1031.421000, 1302.624000
12946.125529, 938, j3, 1008.904000, 1292.976000
12949.951772, 938, j2, 1006.311000, 1292.439000
12953.796922, 938, j1, 1007.162000, 1295.365000
12957.608554, 939, j4, 1010.644000, 1315.513000
12961.427409, 939, j3, 1017.070000, 1318.884000
12965.179022, 939, j2, 1002.274000, 1296.365000
12968.999932, 939, j1, 1014.570000, 1292.587000
12972.905657, 940, j4, 1011.996000, 1295.477000
12976.807881, 940, j3, 1040.292000, 1297.310000
12980.725716, 940, j2, 1056.940000, 1298.568000
12984.826532, 940, j1, 987.904000, 1308.754000
12988.729942, 941, j4, 1075.773000, 1290.847000
12992.483574, 941, j3, 1009.089000, 1281.420000
12996.222984, 941, j2, 1011.921000, 1288.550000
13000.060153, 941, j1, 1014.089000, 1297.457000
13003.924304, 942, j4, 1014.625000, 1294.439000
13007.854120, 942, j3, 1140.477000, 1307.920000
13011.709789, 942, j2, 1042.680000, 1299.050000
13015.502514, 942, j1, 1014.847000, 1291.031000
13019.347720, 943, j4, 1013.033000, 1309.568000
13023.154556, 943, j3, 1007.866000, 1291.698000
13027.004114, 943, j2, 1008.718000, 1307.495000
13030.956819, 943, j1, 1017.644000, 1296.735000
13034.838766, 944, j4, 1017.922000, 1310.809000
13038.750416, 944, j3, 1095.032000, 1307.494000
13042.747307, 944, j2, 1067.218000, 1307.235000
13046.490476, 944, j1, 1001.570000, 1285.050000
13050.237794, 945, j4, 1000.866000, 1282.643000
13053.989482, 945, j3, 994.495000, 1283.069000
13057.808188, 945, j2, 1013.977000, 1355.143000
13061.573727, 945, j1, 1002.163000, 1310.198000
13065.498174, 946, j4, 1020.144000, 1309.587000
13069.464194, 946, j3, 1050.940000, 1314.253000
13073.337789, 946, j2, 1002.255000, 1284.717000
13077.089144, 946, j1, 1001.384000, 1283.180000
13080.895887, 947, j4, 997.922000, 1294.754000
13084.863166, 947, j3, 1023.681000, 1305.864000
13088.920242, 947, j2, 1028.384000, 1346.754000
13092.915281, 947, j1, 1027.496000, 1318.495000
13096.913801, 948, j4, 1029.477000, 1309.180000
13100.912099, 948, j3, 1041.237000, 1316.032000
13104.761509, 948, j2, 1019.014000, 1289.162000
13108.513159, 948, j1, 1008.459000, 1285.698000
13112.788938, 949, j4, 1062.718000, 1352.550000
13116.786199, 949, j3, 1078.996000, 1304.995000
13120.699423, 949, j2, 1051.366000, 1326.161000
13124.958090, 949, j1, 1059.773000, 1385.883000
13128.986240, 950, j4, 1022.404000, 1298.661000
13132.864242, 950, j3, 1025.421000, 1299.680000
13136.729578, 950, j2, 1042.459000, 1302.810000
13140.548117, 950, j1, 1008.884000, 1296.217000
13144.407175, 951, j4, 1050.736000, 1320.365000
13148.183844, 951, j3, 999.755000, 1295.143000
13152.000587, 951, j2, 1009.347000, 1292.791000
13155.843442, 951, j1, 1021.533000, 1299.847000
13159.727888, 952, j4, 1050.088000, 1300.365000
13163.505150, 952, j3, 1002.607000, 1294.013000
13167.318597, 952, j2, 1005.532000, 1297.809000
13171.137877, 952, j1, 1012.014000, 1295.050000
13175.077546, 953, j4, 1009.755000, 1371.643000
13178.970733, 953, j3, 1010.921000, 1311.735000
13183.032197, 953, j2, 1014.032000, 1312.105000
13187.077254, 953, j1, 1101.810000, 1313.716000
13190.928164, 954, j4, 1004.496000, 1288.198000
13194.723722, 954, j3, 1055.885000, 1286.050000
13198.526280, 954, j2, 1072.070000, 1289.420000
13202.438060, 954, j1, 1011.644000, 1323.809000
13206.231285, 955, j4, 1013.588000, 1291.865000
13210.091972, 955, j3, 1009.033000, 1290.568000
13213.864438, 955, j2, 998.218000, 1282.865000
13217.728070, 955, j1, 1036.996000, 1381.383000
13221.857200, 956, j4, 1030.533000, 1334.216000
13225.849887, 956, j3, 1024.440000, 1310.290000
13229.841222, 956, j2, 1038.532000, 1316.901000
13233.764076, 956, j1, 1076.440000, 1297.254000
13237.667986, 957, j4, 1050.292000, 1327.421000
13241.504673, 957, j3, 1012.477000, 1296.216000
13245.230602, 957, j2, 999.774000, 1280.828000
13249.050456, 957, j1, 998.070000, 1347.068000
13252.976847, 958, j4, 1011.403000, 1314.013000
13256.978034, 958, j3, 1030.125000, 1306.328000
13261.053554, 958, j2, 1107.680000, 1311.217000
13264.931389, 958, j1, 1010.088000, 1294.068000
13268.800595, 959, j4, 1011.977000, 1294.087000
13272.710320, 959, j3, 1069.384000, 1293.347000
13276.445378, 959, j2, 1004.440000, 1283.754000
13280.174584, 959, j1, 1000.329000, 1282.179000
13284.094475, 960, j4, 997.699000, 1287.772000
13287.965144, 960, j3, 1010.996000, 1294.439000
13291.884776, 960, j2, 1012.181000, 1373.068000
13295.782759, 960, j1, 1072.866000, 1311.327000
13299.810224, 961, j4, 1096.088000, 1310.865000
13303.897133, 961, j3, 1101.477000, 1312.884000
13307.772894, 961, j2, 1109.865000, 1284.624000
13311.489916, 961, j1, 987.866000, 1289.569000
13315.258122, 962, j4, 997.292000, 1306.198000
13319.745751, 962, j3, 1068.255000, 1332.902000
13323.974548, 962, j2, 1122.699000, 1334.105000
13327.879624, 962, j1, 1007.885000, 1303.753000
13331.791626, 963, j4, 1038.662000, 1301.291000
13335.697665, 963, j3, 1061.662000, 1291.365000
13339.468594, 963, j2, 1004.014000, 1314.254000
13343.182708, 963, j1, 998.181000, 1294.643000
13347.216784, 964, j4, 1020.755000, 1314.532000
13351.202396, 964, j3, 1026.255000, 1309.420000
13355.241268, 964, j2, 1100.625000, 1312.902000
13359.104289, 964, j1, 992.644000, 1285.606000
13362.895310, 965, j4, 1000.292000, 1283.550000
13366.709164, 965, j3, 1051.218000, 1300.716000
13370.772351, 965, j2, 1093.069000, 1314.513000
13374.873037, 965, j1, 1092.828000, 1386.383000
13378.832428, 966, j4, 1009.163000, 1297.291000
13382.741301, 966, j3, 1083.403000, 1296.976000
13386.568803, 966, j2, 1036.310000, 1303.420000
13390.311176, 966, j1, 1001.941000, 1282.624000
13394.086049, 967, j4, 1003.236000, 1284.180000
13397.936070, 967, j3, 996.921000, 1292.569000
13401.806924, 967, j2, 1039.940000, 1297.217000
13405.672167, 967, j1, 1046.384000, 1336.643000
13409.507595, 968, j4, 1021.588000, 1299.309000
13413.534986, 968, j3, 1042.755000, 1306.236000
13417.489265, 968, j2, 1026.403000, 1299.383000
13421.318638, 968, j1, 1012.607000, 1311.661000
13425.193844, 969, j4, 1015.700000, 1294.846000
13429.030069, 969, j3, 1005.977000, 1295.328000
13432.866830, 969, j2, 1006.811000, 1292.809000
13436.793406, 969, j1, 1036.700000, 1307.976000
13440.683760, 970, j4, 1049.422000, 1326.013000
13444.559707, 970, j3, 1016.421000, 1366.180000
13448.521820, 970, j2, 1055.606000, 1306.161000
13452.360230, 970, j1, 1013.589000, 1293.828000
13456.323213, 971, j4, 1046.236000, 1357.198000
13460.548769, 971, j3, 1028.866000, 1298.605000
13464.450049, 971, j2, 1018.625000, 1345.661000
13468.266329, 971, j1, 1014.552000, 1324.568000
13472.153591, 972, j4, 1013.996000, 1294.273000
13475.932408, 972, j3, 997.514000, 1280.624000
13479.725966, 972, j2, 1066.958000, 1293.883000
13483.520895, 972, j1, 1007.218000, 1299.884000
13487.564489, 973, j4, 1027.217000, 1295.495000
13491.441880, 973, j3, 1012.995000, 1316.587000
13495.162716, 973, j2, 998.514000, 1288.791000
13498.942811, 973, j1, 997.051000, 1303.439000
13502.751277, 974, j4, 1061.291000, 1298.921000
13506.766463, 974, j3, 1070.884000, 1302.679000
13510.581299, 974, j2, 1003.681000, 1300.735000
13514.421524, 974, j1, 1017.459000, 1318.532000
13518.234730, 975, j4, 1013.625000, 1298.124000
13522.074751, 975, j3, 1008.200000, 1293.736000
13525.918068, 975, j2, 1013.347000, 1299.458000
13529.811514, 975, j1, 1033.089000, 1306.698000
13533.734165, 976, j4, 1053.274000, 1320.643000
13537.769222, 976, j3, 1096.754000, 1311.624000
13541.828019, 976, j2, 1114.884000, 1315.439000
13545.715207, 976, j1, 1039.292000, 1301.810000
13549.527302, 977, j4, 1007.496000, 1284.217000
13553.308527, 977, j3, 1005.144000, 1282.902000
13557.073696, 977, j2, 997.848000, 1290.884000
13560.990457, 977, j1, 1017.329000, 1332.513000
13564.835459, 978, j4, 1003.200000, 1288.531000
13568.875498, 978, j3, 1015.589000, 1303.272000
13572.795241, 978, j2, 1046.551000, 1298.513000
13576.675687, 978, j1, 1044.181000, 1326.994000
13580.530597, 979, j4, 1017.940000, 1296.383000
13584.363433, 979, j3, 1009.773000, 1298.217000
13588.185269, 979, j2, 1015.107000, 1298.199000
13592.056474, 979, j1, 1012.014000, 1307.605000
13596.063180, 980, j4, 1018.718000, 1299.161000
13599.961997, 980, j3, 1015.144000, 1294.828000
13603.944147, 980, j2, 1022.773000, 1303.291000
13607.915648, 980, j1, 1000.904000, 1312.587000
13611.772614, 981, j4, 1021.885000, 1284.532000
13615.607338, 981, j3, 1001.089000, 1333.661000
13619.629395, 981, j2, 1030.033000, 1332.920000
13623.737119, 981, j1, 1041.977000, 1441.272000
13627.865176, 982, j4, 1012.126000, 1314.458000
13631.822770, 982, j3, 1041.589000, 1341.717000
13635.755605, 982, j2, 1095.625000, 1307.068000
13639.579293, 982, j1, 1009.273000, 1296.958000
13643.433128, 983, j4, 1016.626000, 1318.346000
13647.361371, 983, j3, 1017.829000, 1308.994000
13651.374225, 983, j2, 983.255000, 1292.976000
13655.260486, 983, j1, 1005.403000, 1315.698000
13659.063507, 984, j4, 1001.014000, 1287.161000
13662.929435, 984, j3, 1012.885000, 1292.605000
13666.842585, 984, j2, 1023.570000, 1294.457000
13670.945161, 984, j1, 1015.903000, 1300.995000
13674.825922, 985, j4, 1011.274000, 1293.698000
13678.726609, 985, j3, 1075.070000, 1290.790000
13682.467075, 985, j2, 997.514000, 1281.550000
13686.218689, 985, j1, 997.921000, 1293.587000
13690.218728, 986, j4, 1008.644000, 1294.106000
13694.097211, 986, j3, 1013.033000, 1293.587000
13698.004343, 986, j2, 1046.218000, 1298.643000
13701.899549, 986, j1, 1012.514000, 1300.439000
13705.795773, 987, j4, 1008.255000, 1295.754000
13709.711386, 987, j3, 1030.662000, 1300.309000
13713.558463, 987, j2, 1015.348000, 1289.754000
13717.376058, 987, j1, 1010.014000, 1305.161000
13721.216467, 988, j4, 1010.181000, 1295.976000
13725.073248, 988, j3, 1008.625000, 1291.625000
13728.923731, 988, j2, 1016.125000, 1309.068000
13732.802956, 988, j1, 1005.070000, 1294.976000
13736.757606, 989, j4, 1043.551000, 1350.865000
13740.824292, 989, j3, 1035.032000, 1307.661000
13744.839386, 989, j2, 1026.885000, 1310.457000
