time [ms], iteration [-], joint [-], read [us], write [us]
7473.074166, 893, j4, 849.712000, 1209.616000
7475.155902, 893, j3, 851.768000, 1216.819000
7477.250749, 893, j2, 861.046000, 1218.745000
7479.370448, 893, j1, 859.361000, 1245.283000
7481.461369, 894, j4, 859.638000, 1215.394000
7483.600364, 894, j3, 883.897000, 1240.209000
7485.695377, 894, j2, 861.360000, 1218.523000
7487.787650, 894, j1, 859.509000, 1218.023000
7489.880034, 895, j4, 859.046000, 1218.042000
7491.973715, 895, j3, 859.861000, 1219.079000
7494.093950, 895, j2, 864.602000, 1240.671000
7496.201241, 895, j1, 867.934000, 1218.764000
7498.294903, 896, j4, 859.620000, 1218.079000
7500.421065, 896, j3, 895.490000, 1216.116000
7502.696891, 896, j2, 866.601000, 1218.635000
7504.829182, 896, j1, 866.379000, 1249.579000
7506.927585, 897, j4, 863.602000, 1219.154000
7509.021931, 897, j3, 861.768000, 1217.912000
7511.114556, 897, j2, 860.694000, 1217.616000
7513.208718, 897, j1, 861.009000, 1218.486000
7515.341213, 898, j4, 864.065000, 1253.542000
7517.440060, 898, j3, 867.268000, 1215.765000
7519.557129, 898, j2, 885.749000, 1216.950000
7521.650327, 898, j1, 860.824000, 1217.653000
7523.743823, 899, j4, 860.565000, 1217.987000
7525.860225, 899, j3, 860.768000, 1241.190000
7527.954998, 899, j2, 862.435000, 1217.857000
7530.048697, 899, j1, 861.195000, 1217.839000
7532.142025, 900, j4, 860.991000, 1217.468000
7534.237465, 900, j3, 861.917000, 1218.783000
7536.364219, 900, j2, 861.990000, 1249.801000
7538.457010, 900, j1, 862.027000, 1215.597000
7540.574227, 901, j4, 885.472000, 1216.338000
7542.668222, 901, j3, 861.398000, 1217.634000
7544.761440, 901, j2, 860.805000, 1218.079000
7546.878879, 901, j1, 861.398000, 1241.338000
7548.975337, 902, j4, 862.509000, 1218.709000
7551.069369, 902, j3, 861.380000, 1217.949000
7553.180827, 902, j2, 874.064000, 1221.949000
7555.282804, 902, j1, 864.120000, 1218.857000
7557.412872, 903, j4, 888.564000, 1226.097000
7559.525219, 903, j3, 862.546000, 1234.653000
7561.598992, 903, j2, 853.194000, 1207.338000
7563.666117, 903, j1, 851.953000, 1202.097000
7565.731891, 904, j4, 851.064000, 1201.524000
7567.843849, 904, j3, 851.120000, 1247.968000
7569.917381, 904, j2, 850.860000, 1209.653000
7572.013932, 904, j1, 863.620000, 1218.191000
7574.107630, 905, j4, 861.046000, 1217.838000
7576.200885, 905, j3, 861.064000, 1217.801000
7578.347639, 905, j2, 861.897000, 1270.097000
7580.440374, 905, j1, 862.731000, 1214.301000
7582.560703, 906, j4, 889.823000, 1215.339000
7584.655587, 906, j3, 862.213000, 1217.487000
7586.748100, 906, j2, 860.601000, 1217.523000
7588.849040, 906, j1, 860.361000, 1226.005000
7590.949331, 907, j4, 869.565000, 1215.412000
7593.044789, 907, j3, 861.508000, 1218.005000
7595.137896, 907, j2, 860.953000, 1217.783000
7597.232168, 907, j1, 861.583000, 1218.134000
7599.388867, 908, j4, 860.269000, 1281.412000
7601.481028, 908, j3, 861.194000, 1215.634000
7603.596079, 908, j2, 880.064000, 1219.987000
7605.693518, 908, j1, 863.787000, 1218.301000
7607.787717, 909, j4, 861.398000, 1217.875000
7609.891101, 909, j3, 861.287000, 1227.320000
7611.987504, 909, j2, 863.472000, 1218.061000
7614.080017, 909, j1, 861.564000, 1216.097000
7616.175494, 910, j4, 862.528000, 1217.672000
7618.268619, 910, j3, 861.157000, 1217.561000
7620.367577, 910, j2, 859.990000, 1224.413000
7622.458127, 910, j1, 861.250000, 1214.468000
7624.564974, 911, j4, 877.472000, 1213.764000
7626.659303, 911, j3, 862.509000, 1216.857000
7628.800149, 911, j2, 883.805000, 1242.005000
7631.056587, 911, j1, 896.787000, 1330.874000
7633.168619, 912, j4, 873.490000, 1211.468000
7635.244559, 912, j3, 854.454000, 1208.209000
7637.338998, 912, j2, 850.602000, 1230.690000
7639.418216, 912, j1, 855.638000, 1208.339000
7641.559655, 913, j4, 866.880000, 1260.579000
7643.681409, 913, j3, 873.065000, 1218.820000
7645.765830, 913, j2, 857.657000, 1207.227000
7647.832029, 913, j1, 851.750000, 1202.079000
7649.900654, 914, j4, 852.009000, 1202.523000
7651.967001, 914, j3, 851.713000, 1201.597000
7654.048923, 914, j2, 853.639000, 1214.931000
7656.145696, 914, j1, 863.879000, 1218.413000
7658.240302, 915, j4, 861.694000, 1218.172000
7660.362334, 915, j3, 860.657000, 1246.894000
7662.483143, 915, j2, 861.713000, 1244.338000
7664.603157, 915, j1, 887.046000, 1218.079000
7666.700633, 916, j4, 862.305000, 1219.227000
7668.797110, 916, j3, 862.768000, 1219.172000
7670.892697, 916, j2, 862.046000, 1219.338000
7672.996155, 916, j1, 861.879000, 1227.264000
7675.090151, 917, j4, 862.953000, 1216.098000
7677.186553, 917, j3, 862.120000, 1218.986000
7679.282307, 917, j2, 862.101000, 1219.319000
7681.400210, 917, j1, 886.935000, 1216.431000
7683.502186, 918, j4, 860.268000, 1226.190000
7685.606903, 918, j3, 868.453000, 1221.153000
7687.706195, 918, j2, 865.916000, 1218.616000
7689.989799, 918, j1, 866.120000, 1220.190000
7692.088813, 919, j4, 861.990000, 1218.783000
7694.194659, 919, j3, 862.120000, 1228.967000
7696.282729, 919, j2, 865.990000, 1207.246000
7698.362205, 919, j1, 850.176000, 1215.745000
7700.427923, 920, j4, 848.805000, 1203.320000
7702.497159, 920, j3, 848.287000, 1208.060000
7704.572692, 920, j2, 851.749000, 1210.931000
7706.654224, 920, j1, 851.935000, 1216.672000
7708.749330, 921, j4, 861.102000, 1218.560000
7710.843288, 921, j3, 860.268000, 1218.653000
7712.937635, 921, j2, 860.361000, 1219.653000
7715.040593, 921, j1, 862.138000, 1226.320000
7717.135625, 922, j4, 861.342000, 1218.560000
7719.229546, 922, j3, 860.787000, 1218.560000
7721.340856, 922, j2, 859.157000, 1237.690000
7723.430481, 922, j1, 859.620000, 1215.061000
7725.554364, 923, j4, 858.749000, 1250.078000
7727.650563, 923, j3, 862.213000, 1218.857000
7729.745188, 923, j2, 860.657000, 1219.098000
7731.838183, 923, j1, 860.175000, 1218.209000
7733.931234, 924, j4, 859.972000, 1218.227000
7736.032081, 924, j3, 859.972000, 1226.227000
7738.126483, 924, j2, 861.120000, 1218.597000
7740.227126, 924, j1, 865.527000, 1220.060000
7742.353751, 925, j4, 861.120000, 1247.671000
7744.443709, 925, j3, 859.694000, 1215.190000
7746.568000, 925, j2, 883.398000, 1226.209000
7748.663588, 925, j1, 862.028000, 1219.024000
7750.756990, 926, j4, 860.231000, 1218.005000
7752.850522, 926, j3, 860.324000, 1218.412000
7754.943999, 926, j2, 860.305000, 1218.579000
7757.045179, 926, j1, 860.435000, 1226.153000
7759.141156, 927, j4, 861.805000, 1219.098000
7761.235169, 927, j3, 860.713000, 1218.616000
7763.340442, 927, j2, 859.379000, 1231.560000
7765.430085, 927, j1, 859.490000, 1215.153000
7767.548451, 928, j4, 858.768000, 1244.764000
7769.647353, 928, j3, 864.768000, 1219.042000
7771.740626, 928, j2, 860.361000, 1218.375000
7773.833769, 928, j1, 860.324000, 1218.319000
7775.927598, 929, j4, 860.342000, 1218.542000
7778.025019, 929, j3, 859.472000, 1223.487000
7780.120347, 929, j2, 861.602000, 1218.671000
7782.213676, 929, j1, 860.250000, 1218.172000
7784.306856, 930, j4, 860.065000, 1218.357000
7786.423295, 930, j3, 859.416000, 1214.986000
7788.546197, 930, j2, 858.360000, 1250.152000
7790.641544, 930, j1, 861.565000, 1218.856000
7792.734817, 931, j4, 859.749000, 1218.023000
7794.828238, 931, j3, 860.787000, 1218.079000
7796.921400, 931, j2, 860.175000, 1218.190000
7799.022451, 931, j1, 860.176000, 1226.487000
7801.117649, 932, j4, 861.601000, 1218.578000
7803.211367, 932, j3, 860.694000, 1218.209000
7805.304547, 932, j2, 860.361000, 1218.301000
7807.453190, 932, j1, 859.138000, 1215.061000
7809.573851, 933, j4, 882.324000, 1223.356000
7811.668624, 933, j3, 861.102000, 1218.560000
7813.761767, 933, j2, 860.232000, 1218.060000
7815.862651, 933, j1, 860.360000, 1225.653000
7818.017664, 934, j4, 897.138000, 1233.338000
7820.231769, 934, j3, 874.305000, 1312.337000
7822.367412, 934, j2, 868.361000, 1250.968000
7824.476296, 934, j1, 865.991000, 1214.987000
7826.574883, 935, j4, 866.527000, 1209.819000
7828.651323, 935, j3, 856.046000, 1206.857000
7830.729281, 935, j2, 849.972000, 1215.023000
7832.800758, 935, j1, 851.305000, 1206.838000
7834.865828, 936, j4, 850.028000, 1201.450000
7836.929694, 936, j3, 849.713000, 1201.524000
7838.999522, 936, j2, 849.323000, 1207.616000
7841.083536, 936, j1, 855.083000, 1214.449000
7843.166105, 937, j4, 853.194000, 1215.579000
7845.262286, 937, j3, 861.453000, 1219.172000
7847.377725, 937, j2, 858.750000, 1241.949000
7849.467424, 937, j1, 859.176000, 1215.116000
7851.581345, 938, j4, 874.935000, 1223.968000
7853.675321, 938, j3, 860.842000, 1218.097000
7855.766983, 938, j2, 859.249000, 1217.671000
7857.858960, 938, j1, 859.768000, 1217.579000
7859.951807, 939, j4, 859.491000, 1218.190000
7862.051765, 939, j3, 859.398000, 1225.987000
7864.146019, 939, j2, 862.268000, 1217.597000
7866.233070, 939, j1, 858.120000, 1214.375000
7868.350731, 940, j4, 859.990000, 1242.838000
7870.443726, 940, j3, 863.343000, 1214.560000
7872.566925, 940, j2, 884.045000, 1224.394000
7874.661550, 940, j1, 861.194000, 1218.153000
7876.925858, 941, j4, 865.694000, 1217.190000
7879.020445, 941, j3, 861.175000, 1217.967000
7881.113774, 941, j2, 861.490000, 1217.394000
7883.216862, 941, j1, 861.249000, 1227.431000
7885.337393, 942, j4, 863.194000, 1242.449000
7887.427926, 942, j3, 860.657000, 1214.561000
7889.544550, 942, j2, 860.009000, 1241.986000
7891.638897, 942, j1, 861.065000, 1218.190000
7893.741188, 943, j4, 861.083000, 1226.208000
7895.836332, 943, j3, 862.268000, 1217.913000
7897.930253, 943, j2, 861.398000, 1217.876000
7900.023414, 943, j1, 860.972000, 1217.579000
7902.117261, 944, j4, 861.231000, 1217.708000
7904.218275, 944, j3, 860.879000, 1225.338000
7906.367047, 944, j2, 862.546000, 1271.689000
7908.477968, 944, j1, 874.601000, 1221.357000
7910.583074, 945, j4, 869.064000, 1216.579000
7912.683217, 945, j3, 866.064000, 1218.468000
7914.789157, 945, j2, 860.990000, 1230.486000
7916.872134, 945, j1, 864.953000, 1203.598000
7918.924611, 946, j4, 845.379000, 1194.469000
7920.974162, 946, j3, 843.991000, 1194.135000
7923.022713, 946, j2, 843.546000, 1193.727000
7925.077264, 946, j1, 843.694000, 1199.838000
7927.153222, 947, j4, 849.472000, 1214.560000
7929.255588, 947, j3, 864.842000, 1219.320000
7931.379564, 947, j2, 861.249000, 1247.727000
7933.470744, 947, j1, 861.213000, 1215.005000
7935.717515, 948, j4, 917.527000, 1313.466000
7937.822085, 948, j3, 873.435000, 1210.043000
7939.891265, 948, j2, 853.398000, 1202.264000
7941.958094, 948, j1, 851.398000, 1202.357000
7944.025367, 949, j4, 851.583000, 1201.912000
7946.137529, 949, j3, 851.157000, 1248.079000
7948.213894, 949, j2, 853.231000, 1209.745000
7950.310445, 949, j1, 862.861000, 1218.579000
7952.430829, 950, j4, 861.509000, 1215.005000
7954.549898, 950, j3, 860.139000, 1244.301000
7956.673726, 950, j2, 866.861000, 1241.931000
7958.770536, 950, j1, 863.250000, 1218.765000
7960.865438, 951, j4, 861.657000, 1217.931000
7962.959285, 951, j3, 861.268000, 1217.968000
7965.053002, 951, j2, 861.065000, 1217.949000
7967.155257, 951, j1, 861.731000, 1225.894000
7969.250474, 952, j4, 862.953000, 1216.912000
7971.370080, 952, j3, 862.972000, 1241.782000
7973.460316, 952, j2, 860.620000, 1214.783000
7975.580885, 952, j1, 889.527000, 1216.339000
7977.683676, 953, j4, 861.472000, 1225.801000
7979.779449, 953, j3, 862.565000, 1218.524000
7981.873611, 953, j2, 861.491000, 1217.894000
7983.966680, 953, j1, 861.139000, 1217.079000
7986.067230, 954, j4, 860.879000, 1224.449000
7988.175133, 954, j3, 864.453000, 1226.894000
7990.272017, 954, j2, 863.324000, 1218.468000
7992.363808, 954, j1, 860.823000, 1216.227000
7994.453396, 955, j4, 859.750000, 1214.375000
7996.561780, 955, j3, 877.619000, 1216.061000
7998.664330, 955, j2, 861.139000, 1226.560000
8000.759363, 955, j1, 862.416000, 1217.913000
8002.904042, 956, j4, 883.842000, 1245.652000
8005.045296, 956, j3, 883.231000, 1224.097000
8007.146680, 956, j2, 866.361000, 1218.209000
8009.408303, 956, j1, 862.102000, 1384.651000
8011.517020, 957, j4, 864.250000, 1226.968000
8013.625608, 957, j3, 854.342000, 1240.912000
8015.736417, 957, j2, 871.102000, 1221.523000
8017.833875, 957, j1, 863.195000, 1211.690000
8019.930704, 958, j4, 854.638000, 1221.875000
8022.001662, 958, j3, 853.880000, 1203.597000
8024.069676, 958, j2, 851.898000, 1202.338000
8026.135968, 958, j1, 851.417000, 1202.283000
8028.202334, 959, j4, 851.176000, 1202.265000
8030.276088, 959, j3, 851.472000, 1209.671000
8032.389676, 959, j2, 853.638000, 1246.875000
8034.485504, 959, j1, 863.861000, 1216.338000
8036.584499, 960, j4, 868.268000, 1215.005000
8038.678476, 960, j3, 861.212000, 1218.283000
8040.790248, 960, j2, 869.102000, 1227.838000
8042.892169, 960, j1, 867.120000, 1218.764000
8044.986757, 961, j4, 861.249000, 1218.097000
8047.080049, 961, j3, 860.842000, 1217.913000
8049.173284, 961, j2, 861.120000, 1217.745000
8051.274446, 961, j1, 861.157000, 1225.486000
8053.365367, 962, j4, 861.158000, 1214.857000
8055.455122, 962, j3, 859.860000, 1215.005000
8057.569079, 962, j2, 885.213000, 1214.412000
8059.664778, 962, j1, 862.768000, 1217.579000
8061.767829, 963, j4, 863.527000, 1224.653000
8064.038970, 963, j3, 867.009000, 1218.746000
8066.138150, 963, j2, 862.564000, 1218.282000
8068.231960, 963, j1, 861.343000, 1217.838000
8070.345659, 964, j4, 859.972000, 1238.820000
8072.435469, 964, j3, 861.102000, 1213.764000
8074.554575, 964, j2, 860.527000, 1243.486000
8076.648014, 964, j1, 861.120000, 1217.560000
8078.741954, 965, j4, 861.195000, 1217.672000
8080.835005, 965, j3, 861.194000, 1217.579000
8082.936740, 965, j2, 861.175000, 1225.949000
8085.031624, 965, j1, 862.805000, 1217.542000
8087.126138, 966, j4, 861.491000, 1217.912000
8089.220411, 966, j3, 861.546000, 1218.024000
8091.339924, 966, j2, 861.732000, 1243.134000
8093.460660, 966, j1, 864.731000, 1239.801000
8095.579340, 967, j4, 886.768000, 1216.746000
8097.673224, 967, j3, 861.194000, 1217.931000
8099.766663, 967, j2, 861.194000, 1217.801000
8101.860899, 967, j1, 864.324000, 1215.134000
8103.962154, 968, j4, 860.972000, 1225.450000
8106.057852, 968, j3, 862.805000, 1218.023000
8108.150736, 968, j2, 861.675000, 1216.393000
8110.246176, 968, j1, 862.639000, 1217.912000
8112.389319, 969, j4, 860.805000, 1267.486000
8114.510054, 969, j3, 871.472000, 1233.931000
8116.612549, 969, j2, 871.250000, 1212.060000
8118.687952, 969, j1, 853.620000, 1207.709000
8120.755892, 970, j4, 852.027000, 1202.413000
8122.821591, 970, j3, 851.027000, 1201.987000
8124.894845, 970, j2, 851.212000, 1209.301000
8126.976730, 970, j1, 852.435000, 1216.561000
8129.073984, 971, j4, 862.898000, 1219.023000
8131.167646, 971, j3, 860.880000, 1217.931000
8133.261567, 971, j2, 861.083000, 1218.079000
8135.381080, 971, j1, 861.046000, 1243.764000
8137.473797, 972, j4, 862.250000, 1215.208000
8139.588792, 972, j3, 884.231000, 1215.912000
8141.682917, 972, j2, 860.917000, 1218.264000
8143.776375, 972, j1, 861.046000, 1217.986000
8145.873389, 973, j4, 860.731000, 1221.320000
8147.964569, 973, j3, 862.786000, 1213.616000
8150.061101, 973, j2, 862.991000, 1218.857000
8152.154707, 973, j1, 861.102000, 1217.819000
8154.249666, 974, j4, 861.713000, 1217.987000
8156.374123, 974, j3, 860.713000, 1248.949000
8158.467100, 974, j2, 862.638000, 1215.375000
8160.582650, 974, j1, 884.823000, 1216.153000
8162.678923, 975, j4, 861.398000, 1218.838000
8164.773881, 975, j3, 861.768000, 1218.634000
8166.874858, 975, j2, 861.157000, 1225.783000
8168.971612, 975, j1, 863.231000, 1218.857000
8171.066311, 976, j4, 861.416000, 1217.931000
8173.160306, 976, j3, 861.713000, 1217.727000
8175.249431, 976, j2, 859.731000, 1214.764000
8177.369148, 976, j1, 859.675000, 1245.449000
8179.461106, 977, j4, 861.620000, 1214.912000
8181.576768, 977, j3, 884.750000, 1216.357000
8183.670929, 977, j2, 861.194000, 1218.116000
8185.764906, 977, j1, 861.194000, 1218.209000
8187.866956, 978, j4, 861.306000, 1225.782000
8190.012636, 978, j3, 885.156000, 1245.449000
8192.155186, 978, j2, 885.046000, 1224.301000
8194.255830, 978, j1, 865.472000, 1218.709000
8196.401602, 979, j4, 864.157000, 1265.468000
8198.507041, 979, j3, 861.509000, 1228.079000
8200.605944, 979, j2, 862.509000, 1221.357000
8202.722439, 979, j1, 871.657000, 1223.746000
8204.826545, 980, j4, 864.046000, 1215.802000
8206.908484, 980, j3, 854.565000, 1207.505000
8208.986017, 980, j2, 849.917000, 1214.894000
8211.056420, 980, j1, 852.917000, 1204.080000
8213.124119, 981, j4, 850.435000, 1202.394000
8215.189077, 981, j3, 850.213000, 1202.190000
8217.260517, 981, j2, 851.806000, 1206.894000
8219.385215, 981, j1, 850.805000, 1261.263000
8221.464729, 982, j4, 852.231000, 1213.412000
8223.582372, 982, j3, 885.379000, 1216.653000
8225.681626, 982, j2, 866.231000, 1218.060000
8227.776622, 982, j1, 861.380000, 1218.561000
8229.880376, 983, j4, 861.953000, 1226.838000
8231.975389, 983, j3, 861.565000, 1218.745000
8234.069792, 983, j2, 861.657000, 1217.838000
8236.164324, 983, j1, 861.490000, 1218.505000
8238.259078, 984, j4, 861.694000, 1218.227000
8240.380814, 984, j3, 860.676000, 1246.319000
8242.480791, 984, j2, 865.769000, 1216.654000
8244.597859, 984, j1, 887.767000, 1214.616000
8246.693651, 985, j4, 862.342000, 1217.487000
8248.786072, 985, j3, 860.009000, 1217.764000
8251.083546, 985, j2, 868.823000, 1233.597000
8253.179430, 985, j1, 865.601000, 1211.246000
8255.254740, 986, j4, 852.898000, 1208.190000
8257.347810, 986, j3, 850.286000, 1229.561000
8259.413379, 986, j2, 848.935000, 1203.487000
8261.480282, 986, j1, 848.435000, 1205.672000
8263.578055, 987, j4, 859.713000, 1215.376000
8265.678587, 987, j3, 862.546000, 1218.264000
8267.770915, 987, j2, 859.861000, 1218.079000
8269.862855, 987, j1, 859.842000, 1217.783000
8271.966424, 988, j4, 859.806000, 1228.690000
8274.067104, 988, j3, 862.175000, 1223.727000
8276.161747, 988, j2, 861.268000, 1217.653000
8278.254483, 988, j1, 859.972000, 1218.431000
8280.366441, 989, j4, 859.194000, 1237.745000
8282.462807, 989, j3, 859.027000, 1222.357000
8284.578209, 989, j2, 884.676000, 1215.968000
8286.671574, 989, j1, 860.083000, 1218.264000
8288.764607, 990, j4, 860.176000, 1217.950000
8290.856342, 990, j3, 859.472000, 1218.005000
8292.956578, 990, j2, 859.638000, 1226.079000
8295.051462, 990, j1, 861.268000, 1218.894000
8297.144754, 991, j4, 860.101000, 1218.079000
8299.236730, 991, j3, 859.731000, 1217.616000
8301.361577, 991, j2, 865.583000, 1244.523000
8303.463553, 991, j1, 859.768000, 1224.134000
8305.582104, 992, j4, 886.453000, 1216.839000
8307.675525, 992, j3, 860.212000, 1217.931000
8309.767427, 992, j2, 859.564000, 1217.542000
8311.859367, 992, j1, 859.880000, 1217.616000
8313.959436, 993, j4, 859.564000, 1225.560000
8316.054116, 993, j3, 861.861000, 1218.375000
8318.146797, 993, j2, 860.120000, 1217.635000
8320.239255, 993, j1, 859.824000, 1217.561000
8322.381231, 994, j4, 859.453000, 1267.412000
8324.479689, 994, j3, 860.917000, 1222.375000
8326.600684, 994, j2, 890.120000, 1216.283000
8328.695160, 994, j1, 861.546000, 1217.690000
8330.789026, 995, j4, 861.287000, 1217.801000
8332.882743, 995, j3, 861.583000, 1217.560000
8334.985720, 995, j2, 861.379000, 1227.005000
8337.080826, 995, j1, 862.249000, 1218.561000
8339.176117, 996, j4, 862.028000, 1218.060000
8341.270316, 996, j3, 861.213000, 1218.190000
8343.372904, 996, j2, 860.564000, 1227.450000
8345.469695, 996, j1, 859.972000, 1222.023000
8347.579579, 997, j4, 878.916000, 1215.876000
8349.674592, 997, j3, 861.565000, 1218.449000
8351.767569, 997, j2, 861.213000, 1217.468000
8353.856768, 997, j1, 860.379000, 1214.264000
