__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760480757.469484,-0.083495070,0.000000489,0.000041505,-0.000050923,0.000000000,0.000000000,0.042320147,-0.000000824,0.000028720,-0.000037469,1.654195070,0.199999511,-0.000041505,0.000050923,0.000000000,0.000000000,-0.042320147,0.000000824,-0.000028720,0.000037469,469357591.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.041747535,0.000000049,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.490788,-0.082591225,0.000000489,0.000041505,-0.000050923,0.000000000,0.000000000,0.043111708,-0.000001294,0.000058871,0.000032371,1.653291225,0.199999511,-0.000041505,0.000050923,0.000000000,0.000000000,-0.043111708,0.000001294,-0.000058871,-0.000032371,490663313.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.041295613,0.000000049,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.509891,-0.081692745,0.000000370,0.000041505,-0.000034944,0.000000000,0.000000000,0.043523528,-0.000001350,0.000051180,-0.000024547,1.652392745,0.199999630,-0.000041505,0.000034944,0.000000000,0.000000000,-0.043523528,0.000001350,-0.000051180,0.000024547,509569443.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.040846373,0.000000037,0.000004151,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.530155,-0.080941846,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,0.042497784,-0.000000861,0.000058564,-0.000037469,1.651641846,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,-0.042497784,0.000000861,-0.000058564,0.000037469,529798573.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.040470923,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.549708,-0.080317547,0.000000370,0.000041505,-0.000034944,0.000000000,0.000000000,0.039564013,-0.000000937,0.000031489,0.000004373,1.651017547,0.199999630,-0.000041505,0.000034944,0.000000000,0.000000000,-0.039564013,0.000000937,-0.000031489,-0.000004373,549381924.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.040158773,0.000000037,0.000004151,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.569701,-0.079501321,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,0.039672457,-0.000000993,0.000018259,0.000006219,1.650201321,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.039672457,0.000000993,-0.000018259,-0.000006219,569519072.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.039750660,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.590337,-0.078685214,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,0.039796092,-0.000001858,-0.000096500,-0.000012548,1.649385214,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,-0.039796092,0.000001858,0.000096500,0.000012548,590021054.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.039342607,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.609890,-0.077775528,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,0.040680069,-0.000001820,-0.000139881,0.000008988,1.648475528,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,-0.040680069,0.000001820,0.000139881,-0.000008988,609379424.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.038887764,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.630637,-0.077118089,0.000000489,0.000017537,-0.000034944,0.000000000,0.000000000,0.039028160,-0.000002102,-0.000124498,-0.000015625,1.647818089,0.199999511,-0.000017537,0.000034944,0.000000000,0.000000000,-0.039028160,0.000002102,0.000124498,0.000015625,629922961.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.038559044,0.000000049,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.651126,-0.076400329,0.000000235,0.000025526,-0.000034944,0.000000000,0.000000000,0.037735321,-0.000002516,-0.000074656,0.000013911,1.647100329,0.199999765,-0.000025526,0.000034944,0.000000000,0.000000000,-0.037735321,0.000002516,0.000074656,-0.000013911,649478961.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.038200165,0.000000024,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.671014,-0.075534870,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,0.039187219,-0.000002911,-0.000029121,-0.000020548,1.646234870,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.039187219,0.000002911,0.000029121,0.000020548,669875276.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.037767435,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.689604,-0.074696829,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,0.040015504,-0.000003475,0.000035181,0.000019449,1.645396829,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.040015504,0.000003475,-0.000035181,-0.000019449,689487276.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.037348414,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.709407,-0.073902060,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.040079214,-0.000002948,0.000069332,0.000040986,1.644602060,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.040079214,0.000002948,-0.000069332,-0.000040986,709286332.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.036951030,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.729742,-0.073359539,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.037311696,-0.000002610,0.000111175,-0.000011625,1.644059539,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.037311696,0.000002610,-0.000111175,0.000011625,729634850.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.036679769,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.749778,-0.072526862,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.037285544,-0.000001839,0.000065332,0.000004681,1.643226862,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.037285544,0.000001839,-0.000065332,-0.000004681,749528258.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.036263431,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.769840,-0.071776439,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.037773311,-0.000001538,0.000018567,-0.000004857,1.642476439,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.037773311,0.000001538,-0.000018567,0.000004857,769702832.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.035888220,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.789719,-0.070943643,0.000000370,0.000033516,-0.000018965,0.000000000,0.000000000,0.038227741,-0.000001256,-0.000020199,-0.000000549,1.641643643,0.199999630,-0.000033516,0.000018965,0.000000000,0.000000000,-0.038227741,0.000001256,0.000020199,0.000000549,789587776.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.035471822,0.000000037,0.000003352,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.810095,-0.070308139,0.000000489,0.000033516,-0.000034944,0.000000000,0.000000000,0.037338708,-0.000000786,-0.000058350,-0.000000857,1.641008139,0.199999511,-0.000033516,0.000034944,0.000000000,0.000000000,-0.037338708,0.000000786,0.000058350,0.000000857,809882572.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.035154069,0.000000049,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.830415,-0.069815327,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,0.034463592,-0.000002629,-0.000050966,-0.000004241,1.640515327,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.034463592,0.000002629,0.000050966,0.000004241,829624332.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.034907664,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.850121,-0.069048335,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,0.034301981,-0.000002967,-0.000042043,0.000006219,1.639748335,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,-0.034301981,0.000002967,0.000042043,-0.000006219,850006443.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.034524167,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.870060,-0.068286707,0.000000489,0.000025526,-0.000018965,0.000000000,0.000000000,0.035208318,-0.000002516,-0.000038351,-0.000023317,1.638986707,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,-0.035208318,0.000002516,0.000038351,0.000023317,869796332.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.034143353,0.000000049,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.890770,-0.067525079,0.000000489,0.000033516,-0.000034944,0.000000000,0.000000000,0.035857685,-0.000002723,-0.000085732,-0.000000857,1.638225079,0.199999511,-0.000033516,0.000034944,0.000000000,0.000000000,-0.035857685,0.000002723,0.000085732,0.000000857,889750646.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.033762539,0.000000049,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.910545,-0.066851665,0.000000235,0.000033516,-0.000034944,0.000000000,0.000000000,0.035858952,-0.000002253,-0.000027891,-0.000002395,1.637551665,0.199999765,-0.000033516,0.000034944,0.000000000,0.000000000,-0.035858952,0.000002253,0.000027891,0.000002395,909720313.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.033425833,0.000000024,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.929693,-0.066287209,0.000000370,0.000041505,-0.000034944,0.000000000,0.000000000,0.034051772,-0.000001632,0.000033950,-0.000009164,1.636987209,0.199999630,-0.000041505,0.000034944,0.000000000,0.000000000,-0.034051772,0.000001632,-0.000033950,0.000009164,929489702.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.033143605,0.000000037,0.000004151,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.950919,-0.065635135,0.000000370,0.000041505,-0.000034944,0.000000000,0.000000000,0.033110850,-0.000001651,0.000074562,0.000027448,1.636335135,0.199999630,-0.000041505,0.000034944,0.000000000,0.000000000,-0.033110850,0.000001651,-0.000074562,-0.000027448,949921054.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.032817567,0.000000037,0.000004151,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.969741,-0.064917375,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.033795655,-0.000001463,0.000052410,-0.000012548,1.635617375,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.033795655,0.000001463,-0.000052410,0.000012548,969492294.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.032458688,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480757.989921,-0.064303686,0.000000370,0.000041505,-0.000034944,0.000000000,0.000000000,0.033698186,-0.000000560,0.000020105,-0.000006087,1.635003686,0.199999630,-0.000041505,0.000034944,0.000000000,0.000000000,-0.033698186,0.000000560,-0.000020105,0.000006087,989590572.000000000,1760480757.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.032151843,0.000000037,0.000004151,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480758.009904,-0.063531448,0.000000489,0.000033516,-0.000034944,0.000000000,0.000000000,0.034310002,-0.000000861,0.000020721,-0.000033777,1.634231448,0.199999511,-0.000033516,0.000034944,0.000000000,0.000000000,-0.034310002,0.000000861,-0.000020721,0.000033777,9639424.000000000,1760480758.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.031765724,0.000000049,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480758.031556,-0.063022067,0.000000370,0.000041505,-0.000050923,0.000000000,0.000000000,0.032445017,-0.000000579,0.000004722,0.000017911,1.633722067,0.199999630,-0.000041505,0.000050923,0.000000000,0.000000000,-0.032445017,0.000000579,-0.000004722,-0.000017911,29696961.000000000,1760480758.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.031511033,0.000000037,0.000004151,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480758.050736,-0.062539865,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,0.029861886,-0.000000899,-0.000019891,0.000002220,1.633239865,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,-0.029861886,0.000000899,0.000019891,-0.000002220,49972961.000000000,1760480758.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.031269933,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480758.071111,-0.061893155,0.000000370,0.000017537,-0.000050923,0.000000000,0.000000000,0.030120544,-0.000002008,-0.000065118,0.000016680,1.632593155,0.199999630,-0.000017537,0.000050923,0.000000000,0.000000000,-0.030120544,0.000002008,0.000065118,-0.000016680,69857924.000000000,1760480758.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.030946577,0.000000037,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480758.091234,-0.061186601,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,0.031269073,-0.000002572,-0.000067887,-0.000018702,1.631886601,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,-0.031269073,0.000002572,0.000067887,0.000018702,90664702.000000000,1760480758.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.030593301,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
