__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760476707.063498,0.213094543,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.262403756,-0.000002394,0.000075174,-0.000023637,1.357605457,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.262403756,0.000002394,-0.000075174,0.000023637,63353505.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.083501,0.207709501,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.260707080,-0.000002188,0.000029332,-0.000002101,1.362990499,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.260707080,0.000002188,-0.000029332,0.000002101,83351487.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.103608,0.202548574,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,-0.258932829,-0.000002413,-0.000077736,0.000036050,1.368151426,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,0.258932829,0.000002413,0.000077736,-0.000036050,103428042.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.123634,0.197831701,0.000000370,0.000025526,-0.000066902,0.000000000,0.000000000,-0.256279677,-0.000001962,-0.000057122,0.000033589,1.372868299,0.199999630,-0.000025526,0.000066902,0.000000000,0.000000000,0.256279677,0.000001962,0.000057122,-0.000033589,123495653.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.143707,0.192867945,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.253898263,-0.000002507,-0.000015895,-0.000027637,1.377832055,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.253898263,0.000002507,0.000015895,0.000027637,143563931.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.163666,0.187964509,0.000000489,0.000033516,-0.000034944,0.000000000,0.000000000,-0.250146329,-0.000002582,-0.000018972,0.000047126,1.382735491,0.199999511,-0.000033516,0.000034944,0.000000000,0.000000000,0.250146329,0.000002582,0.000018972,-0.000047126,163527542.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.183655,0.183357189,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.246104151,-0.000002094,-0.000052507,0.000036050,1.387342811,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.246104151,0.000002094,0.000052507,-0.000036050,183515394.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.203676,0.178678821,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.242206648,-0.000002188,0.000009333,-0.000013792,1.392021179,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.242206648,0.000002188,-0.000009333,0.000013792,203529153.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.223624,0.173874329,0.000000370,0.000017537,-0.000066902,0.000000000,0.000000000,-0.238942116,-0.000002658,0.000031485,-0.000013484,1.396825671,0.199999630,-0.000017537,0.000066902,0.000000000,0.000000000,0.238942116,0.000002658,-0.000031485,0.000013484,223485820.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.243668,0.169611762,0.000000370,0.000033516,-0.000034944,0.000000000,0.000000000,-0.235018373,-0.000002902,0.000054253,0.000044972,1.401088238,0.199999630,-0.000033516,0.000034944,0.000000000,0.000000000,0.235018373,0.000002902,-0.000054253,-0.000044972,243524283.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.263686,0.165009807,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.232789665,-0.000003297,0.000045023,-0.000026099,1.405690193,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.232789665,0.000003297,-0.000045023,0.000026099,263533820.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.283608,0.160479019,0.000000608,0.000025526,-0.000018965,0.000000000,0.000000000,-0.231376112,-0.000002470,0.000036100,0.000044049,1.410220981,0.199999392,-0.000025526,0.000018965,0.000000000,0.000000000,0.231376112,0.000002470,-0.000036100,-0.000044049,283432098.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000061,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.303660,0.155762146,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,-0.229942739,-0.000001661,-0.000053738,0.000012360,1.414937854,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,0.229942739,0.000001661,0.000053738,-0.000012360,303521561.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.323604,0.151549290,0.000000370,0.000025526,-0.000034944,0.000000000,0.000000000,-0.227580696,-0.000002451,-0.000106041,-0.000044559,1.419150710,0.199999630,-0.000025526,0.000034944,0.000000000,0.000000000,0.227580696,0.000002451,0.000106041,0.000044559,323478561.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.343566,0.147062252,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,-0.225511953,-0.000003071,-0.000110349,-0.000012869,1.423637748,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,0.225511953,0.000003071,0.000110349,0.000012869,343395783.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.363642,0.142794321,0.000000370,0.000009547,-0.000034944,0.000000000,0.000000000,-0.221414119,-0.000003203,-0.000090966,0.000066817,1.427905679,0.199999630,-0.000009547,0.000034944,0.000000000,0.000000000,0.221414119,0.000003203,0.000090966,-0.000066817,363495968.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.383583,0.138657997,0.000000370,0.000017537,-0.000034944,0.000000000,0.000000000,-0.217100188,-0.000003523,-0.000062353,0.000033589,1.432042003,0.199999630,-0.000017537,0.000034944,0.000000000,0.000000000,0.217100188,0.000003523,0.000062353,-0.000033589,383408801.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000001754,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.403505,0.134724687,0.000000370,0.000025526,-0.000050923,0.000000000,0.000000000,-0.213034317,-0.000002639,-0.000015280,-0.000026714,1.435975313,0.199999630,-0.000025526,0.000050923,0.000000000,0.000000000,0.213034317,0.000002639,0.000015280,0.000026714,403354598.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.423600,0.130637477,0.000000489,0.000017537,-0.000050923,0.000000000,0.000000000,-0.208540112,-0.000002394,0.000067790,-0.000026099,1.440062523,0.199999511,-0.000017537,0.000050923,0.000000000,0.000000000,0.208540112,0.000002394,-0.000067790,0.000026099,423466005.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.443634,0.126852225,0.000000489,0.000033516,-0.000034944,0.000000000,0.000000000,-0.203891188,-0.000002413,0.000105633,-0.000003947,1.443847775,0.199999511,-0.000033516,0.000034944,0.000000000,0.000000000,0.203891188,0.000002413,-0.000105633,0.000003947,443496264.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000003352,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.463672,0.123137544,0.000000370,0.000041505,-0.000034944,0.000000000,0.000000000,-0.199767500,-0.000001849,0.000121324,-0.000037790,1.447562456,0.199999630,-0.000041505,0.000034944,0.000000000,0.000000000,0.199767500,0.000001849,-0.000121324,0.000037790,463429838.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000004151,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.483612,0.119346331,0.000000489,0.000049495,-0.000050923,0.000000000,0.000000000,-0.196304977,-0.000000138,0.000104402,-0.000023022,1.451353669,0.199999511,-0.000049495,0.000050923,0.000000000,0.000000000,0.196304977,0.000000138,-0.000104402,0.000023022,483488209.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000004949,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.503631,0.115632246,0.000000370,0.000049495,-0.000050923,0.000000000,0.000000000,-0.193526089,-0.000000044,0.000042561,0.000033589,1.455067754,0.199999630,-0.000049495,0.000050923,0.000000000,0.000000000,0.193526089,0.000000044,-0.000042561,-0.000033589,503495542.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000004949,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.523637,0.112054418,0.000000370,0.000033516,-0.000050923,0.000000000,0.000000000,-0.190455616,-0.000000984,-0.000134039,-0.000062403,1.458645582,0.199999630,-0.000033516,0.000050923,0.000000000,0.000000000,0.190455616,0.000000984,0.000134039,0.000062403,523498394.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.543676,0.108411263,0.000000489,0.000025526,-0.000066902,0.000000000,0.000000000,-0.187708810,-0.000002300,-0.000169421,-0.000069787,1.462288737,0.199999511,-0.000025526,0.000066902,0.000000000,0.000000000,0.187708810,0.000002300,0.000169421,0.000069787,543525227.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000002553,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.563663,0.104784797,0.000000235,0.000025526,-0.000034944,0.000000000,0.000000000,-0.184979275,-0.000002263,-0.000140192,-0.000014715,1.465915203,0.199999765,-0.000025526,0.000034944,0.000000000,0.000000000,0.184979275,0.000002263,0.000140192,0.000014715,563523968.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000024,0.000002553,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.583668,0.101283858,0.000000235,0.000025526,-0.000066902,0.000000000,0.000000000,-0.181958154,-0.000000946,-0.000098965,-0.000062403,1.469416142,0.199999765,-0.000025526,0.000066902,0.000000000,0.000000000,0.181958154,0.000000946,0.000098965,0.000062403,583527931.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000024,0.000002553,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.603600,0.097821425,0.000000489,0.000033516,-0.000050923,0.000000000,0.000000000,-0.178641230,-0.000000401,-0.000061430,-0.000006100,1.472878575,0.199999511,-0.000033516,0.000050923,0.000000000,0.000000000,0.178641230,0.000000401,0.000061430,0.000006100,603424783.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000003352,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.623629,0.094457935,0.000000370,0.000025526,-0.000018965,0.000000000,0.000000000,-0.175573707,-0.000000815,-0.000020202,0.000117274,1.476242065,0.199999630,-0.000025526,0.000018965,0.000000000,0.000000000,0.175573707,0.000000815,0.000020202,-0.000117274,623503709.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000002553,-0.000001896,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.643752,0.091285775,0.000000489,0.000025526,-0.000050923,0.000000000,0.000000000,-0.172471598,-0.000001022,-0.000038047,0.000040665,1.479414225,0.199999511,-0.000025526,0.000050923,0.000000000,0.000000000,0.172471598,0.000001022,0.000038047,-0.000040665,643582931.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000049,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.663670,0.087889026,0.000000608,0.000025526,-0.000050923,0.000000000,0.000000000,-0.169210851,-0.000000307,-0.000002973,-0.000013484,1.482810974,0.199999392,-0.000025526,0.000050923,0.000000000,0.000000000,0.169210851,0.000000307,0.000002973,0.000013484,663522579.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000061,0.000002553,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760476707.683558,0.084782670,0.000000370,0.000041505,-0.000066902,0.000000000,0.000000000,-0.166083366,-0.000000420,0.000087173,-0.000055019,1.485917330,0.199999630,-0.000041505,0.000066902,0.000000000,0.000000000,0.166083366,0.000000420,-0.000087173,0.000055019,683388486.000000000,1760476707.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000037,0.000004151,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
