__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760481424.055107,0.002214215,0.000000440,0.000024869,0.000020996,0.000000000,0.000000000,0.000737680,-0.000000812,0.000085171,0.000019406,0.241809756,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,0.313639909,0.000000823,-0.000085016,-0.000021302,54843879.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315484697,0.000000044,0.000002487,0.000002100,0.000000000,0.000000000,0.000000000,0.000000000,0.244023971,0.199999951,-0.000000657,0.000008003,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.076058,0.002202952,0.000000321,0.000008893,-0.000011001,0.000000000,0.000000000,0.000149948,-0.000000849,-0.000028973,0.000035712,0.248318225,0.199999630,-0.000009547,0.000018965,0.000000000,0.000000000,0.314227641,0.000000861,0.000029129,-0.000037609,75510009.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315479065,0.000000032,0.000000889,-0.000001100,0.000000000,0.000000000,0.000000000,0.000000000,0.250521178,0.199999951,-0.000000654,0.000007964,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.095422,0.001965044,0.000000559,0.000016886,0.000004941,0.000000000,0.000000000,-0.002177106,-0.000000661,-0.000079123,-0.000120275,0.254678637,0.199999392,-0.000017537,0.000002986,0.000000000,0.000000000,0.316554695,0.000000673,0.000079278,0.000118378,94987360.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315360111,0.000000056,0.000001689,0.000000494,0.000000000,0.000000000,0.000000000,0.000000000,0.256643681,0.199999951,-0.000000651,0.000007927,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.117639,0.002185420,0.000000321,0.000000910,-0.000011077,0.000000000,0.000000000,-0.001901643,-0.000001169,-0.000081276,0.000041250,0.260989875,0.199999630,-0.000001558,0.000018965,0.000000000,0.000000000,0.316279233,0.000001181,0.000081432,-0.000043147,115766953.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315470299,0.000000032,0.000000091,-0.000001108,0.000000000,0.000000000,0.000000000,0.000000000,0.263175295,0.199999952,-0.000000648,0.000007888,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.135195,0.002208619,0.000000321,0.000016892,0.000004865,0.000000000,0.000000000,0.000138087,-0.000001113,-0.000001591,-0.000005207,0.266988963,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,0.314239502,0.000001124,0.000001746,0.000003311,134918379.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315481899,0.000000032,0.000001689,0.000000487,0.000000000,0.000000000,0.000000000,0.000000000,0.269197582,0.199999952,-0.000000645,0.000007851,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.156116,0.002189146,0.000000441,0.000024885,0.000004827,0.000000000,0.000000000,0.001205576,-0.000000586,0.000049174,0.000039404,0.273387849,0.199999511,-0.000025526,0.000002986,0.000000000,0.000000000,0.313172013,0.000000598,-0.000049019,-0.000041301,155215379.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315472162,0.000000044,0.000002488,0.000000483,0.000000000,0.000000000,0.000000000,0.000000000,0.275576996,0.199999952,-0.000000642,0.000007813,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.174881,0.001885832,0.000000441,0.000024888,0.000036748,0.000000000,0.000000000,0.000261707,0.000000128,0.000126091,0.000115706,0.279841274,0.199999511,-0.000025526,-0.000028972,0.000000000,0.000000000,0.314115882,-0.000000117,-0.000125935,-0.000117602,174772860.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315320505,0.000000044,0.000002489,0.000003675,0.000000000,0.000000000,0.000000000,0.000000000,0.281727106,0.199999952,-0.000000639,0.000007776,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.194626,0.001914679,0.000000441,0.000008912,0.000004752,0.000000000,0.000000000,-0.000483411,0.000000260,0.000096863,-0.000011668,0.286021024,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,0.314861000,-0.000000248,-0.000096707,0.000009772,194521360.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315334928,0.000000044,0.000000891,0.000000475,0.000000000,0.000000000,0.000000000,0.000000000,0.287935703,0.199999953,-0.000000636,0.000007738,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.214631,0.002051909,0.000000442,0.000016904,0.000020693,0.000000000,0.000000000,-0.001020538,0.000000448,-0.000060047,0.000015099,0.292173505,0.199999511,-0.000017537,-0.000012993,0.000000000,0.000000000,0.315398127,-0.000000436,0.000060203,-0.000016995,214528805.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315403544,0.000000044,0.000001690,0.000002069,0.000000000,0.000000000,0.000000000,0.000000000,0.294225414,0.199999953,-0.000000633,0.000007700,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.234583,0.001782535,0.000000561,0.000008918,-0.000011302,0.000000000,0.000000000,-0.002252655,0.000001087,-0.000123119,-0.000018437,0.298714846,0.199999392,-0.000009547,0.000018965,0.000000000,0.000000000,0.316630244,-0.000001076,0.000123275,0.000016541,234479286.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315268856,0.000000056,0.000000892,-0.000001130,0.000000000,0.000000000,0.000000000,0.000000000,0.300497381,0.199999953,-0.000000629,0.000007662,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.254587,0.001598058,0.000000561,0.000000932,-0.000011340,0.000000000,0.000000000,-0.003015505,0.000001426,-0.000115120,-0.000045819,0.305190444,0.199999392,-0.000001558,0.000018965,0.000000000,0.000000000,0.317393094,-0.000001414,0.000115275,0.000043923,254489971.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315176618,0.000000056,0.000000093,-0.000001134,0.000000000,0.000000000,0.000000000,0.000000000,0.306788502,0.199999953,-0.000000626,0.000007625,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.274949,0.001682817,0.000000442,0.000008924,-0.000011379,0.000000000,0.000000000,-0.001607882,0.000000768,-0.000070508,-0.000029205,0.311496317,0.199999511,-0.000009547,0.000018965,0.000000000,0.000000000,0.315985471,-0.000000756,0.000070664,0.000027309,274819064.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315218998,0.000000044,0.000000892,-0.000001138,0.000000000,0.000000000,0.000000000,0.000000000,0.313179134,0.199999954,-0.000000623,0.000007586,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.295340,0.001911098,0.000000442,0.000024906,-0.000011417,0.000000000,0.000000000,0.000168903,-0.000000229,0.000028561,0.000011099,0.317528039,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,0.314208686,0.000000240,-0.000028405,-0.000012995,294730582.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315333138,0.000000044,0.000002491,-0.000001142,0.000000000,0.000000000,0.000000000,0.000000000,0.319439137,0.199999954,-0.000000620,0.000007548,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.315289,0.001975441,0.000000443,0.000024909,0.000020503,0.000000000,0.000000000,0.000414474,-0.000001526,0.000094709,0.000018483,0.323888451,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,0.313963115,0.000001538,-0.000094553,-0.000020379,315167194.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315365309,0.000000044,0.000002491,0.000002050,0.000000000,0.000000000,0.000000000,0.000000000,0.325863892,0.199999954,-0.000000617,0.000007509,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.335064,0.001758648,0.000000324,0.000016923,0.000004486,0.000000000,0.000000000,-0.001599895,-0.000001771,0.000142090,-0.000025513,0.330320448,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,0.315977484,0.000001782,-0.000141934,0.000023617,334940471.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315256913,0.000000032,0.000001692,0.000000449,0.000000000,0.000000000,0.000000000,0.000000000,0.332079096,0.199999954,-0.000000614,0.000007472,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.355077,0.001557424,0.000000443,0.000008937,-0.000011531,0.000000000,0.000000000,-0.003532009,-0.000000943,-0.000028973,-0.000002131,0.336817712,0.199999511,-0.000009547,0.000018965,0.000000000,0.000000000,0.317909598,0.000000955,0.000029129,0.000000234,354966712.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315156301,0.000000044,0.000000894,-0.000001153,0.000000000,0.000000000,0.000000000,0.000000000,0.338375136,0.199999954,-0.000000611,0.000007434,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.375898,0.001515868,0.000000443,0.000016929,0.000004409,0.000000000,0.000000000,-0.005290585,-0.000000793,-0.000048356,0.000001254,0.343403131,0.199999511,-0.000017537,0.000002986,0.000000000,0.000000000,0.319668174,0.000000805,0.000048512,-0.000003150,375779694.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315135523,0.000000044,0.000001693,0.000000441,0.000000000,0.000000000,0.000000000,0.000000000,0.344918999,0.199999955,-0.000000607,0.000007395,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.395493,0.001353818,0.000000563,0.000008943,0.000004372,0.000000000,0.000000000,-0.005631911,0.000000260,-0.000054817,-0.000008592,0.349566311,0.199999392,-0.000009547,0.000002986,0.000000000,0.000000000,0.320009500,-0.000000248,0.000054973,0.000006695,394869008.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315054498,0.000000056,0.000000894,0.000000437,0.000000000,0.000000000,0.000000000,0.000000000,0.350920129,0.199999955,-0.000000604,0.000007358,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.415179,0.001218007,0.000000325,0.000008946,-0.000011645,0.000000000,0.000000000,-0.004798638,0.000000016,-0.000064355,-0.000004284,0.356052846,0.199999630,-0.000009547,0.000018965,0.000000000,0.000000000,0.319176227,-0.000000004,0.000064510,0.000002388,415073101.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.314986593,0.000000032,0.000000895,-0.000001164,0.000000000,0.000000000,0.000000000,0.000000000,0.357270853,0.199999955,-0.000000601,0.000007320,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.434760,0.001270198,0.000000444,0.000016939,-0.000011682,0.000000000,0.000000000,-0.002561467,0.000000110,0.000006409,-0.000087970,0.362150311,0.199999511,-0.000017537,0.000018965,0.000000000,0.000000000,0.316939056,-0.000000098,-0.000006253,0.000086073,434630490.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315012688,0.000000044,0.000001694,-0.000001168,0.000000000,0.000000000,0.000000000,0.000000000,0.363420510,0.199999955,-0.000000598,0.000007283,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.454947,0.001368217,0.000000325,0.000024931,0.000020238,0.000000000,0.000000000,-0.000066536,0.000000260,0.000071634,0.000091092,0.368407011,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,0.314444125,-0.000000248,-0.000071478,-0.000092989,454844249.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315061697,0.000000033,0.000002493,0.000002024,0.000000000,0.000000000,0.000000000,0.000000000,0.369775228,0.199999956,-0.000000595,0.000007245,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.474603,0.001550660,0.000000325,0.000016945,0.000004221,0.000000000,0.000000000,0.001483275,-0.000000323,0.000107631,0.000074478,0.374405831,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,0.312894315,0.000000334,-0.000107475,-0.000076375,474506471.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315152919,0.000000033,0.000001694,0.000000422,0.000000000,0.000000000,0.000000000,0.000000000,0.375956491,0.199999956,-0.000000592,0.000007207,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.494663,0.001423900,0.000000564,0.000008958,0.000020162,0.000000000,0.000000000,0.001396341,-0.000000492,0.000018715,0.000124628,0.380837619,0.199999392,-0.000009547,-0.000012993,0.000000000,0.000000000,0.312981248,0.000000504,-0.000018560,-0.000126524,494561212.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315089539,0.000000056,0.000000896,0.000002016,0.000000000,0.000000000,0.000000000,0.000000000,0.382261520,0.199999956,-0.000000589,0.000007169,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.515548,0.001506072,0.000000564,0.000008962,-0.000011835,0.000000000,0.000000000,0.000899298,-0.000000962,-0.000052356,-0.000055972,0.387219936,0.199999392,-0.000009547,0.000018965,0.000000000,0.000000000,0.313478291,0.000000974,0.000052511,0.000054076,515129156.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315130625,0.000000056,0.000000896,-0.000001183,0.000000000,0.000000000,0.000000000,0.000000000,0.388726008,0.199999956,-0.000000586,0.000007130,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.534991,0.001472231,0.000000445,0.000008965,-0.000011872,0.000000000,0.000000000,0.000613643,-0.000000812,-0.000086814,-0.000009515,0.393410891,0.199999511,-0.000009547,0.000018965,0.000000000,0.000000000,0.313763946,0.000000823,0.000086970,0.000007618,534709601.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315113704,0.000000045,0.000000896,-0.000001187,0.000000000,0.000000000,0.000000000,0.000000000,0.394883122,0.199999957,-0.000000583,0.000007093,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.555041,0.001640784,0.000000446,0.000000978,-0.000011910,0.000000000,0.000000000,0.001469804,-0.000000436,-0.000111735,-0.000115352,0.399546802,0.199999511,-0.000001558,0.000018965,0.000000000,0.000000000,0.312907785,0.000000447,0.000111891,0.000113456,554763249.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315197981,0.000000045,0.000000098,-0.000001191,0.000000000,0.000000000,0.000000000,0.000000000,0.401187586,0.199999957,-0.000000580,0.000007055,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.575585,0.001681000,0.000000446,0.000008971,0.000004030,0.000000000,0.000000000,0.001660032,-0.000000078,-0.000039741,0.000070479,0.406005859,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,0.312717557,0.000000090,0.000039897,-0.000072375,575463823.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315218089,0.000000045,0.000000897,0.000000403,0.000000000,0.000000000,0.000000000,0.000000000,0.407686859,0.199999957,-0.000000576,0.000007016,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.594792,0.001576281,0.000000446,0.000016964,0.000003994,0.000000000,0.000000000,0.001443250,-0.000000473,0.000067942,-0.000075355,0.412163675,0.199999511,-0.000017537,0.000002986,0.000000000,0.000000000,0.312934339,0.000000485,-0.000067786,0.000073459,594690749.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315165729,0.000000045,0.000001696,0.000000399,0.000000000,0.000000000,0.000000000,0.000000000,0.413739956,0.199999957,-0.000000573,0.000006979,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.614746,0.001646586,0.000000327,0.000024956,0.000003956,0.000000000,0.000000000,0.000931395,-0.000000530,0.000187317,0.000128320,0.418365359,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,0.313446194,0.000000541,-0.000187161,-0.000130216,614641249.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315200882,0.000000033,0.000002496,0.000000396,0.000000000,0.000000000,0.000000000,0.000000000,0.420011946,0.199999957,-0.000000570,0.000006942,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.634709,0.001710554,0.000000446,0.000024959,0.000019897,0.000000000,0.000000000,0.000954254,-0.000000060,0.000174087,0.000121859,0.424577981,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,0.313423336,0.000000071,-0.000173931,-0.000123755,634606082.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315232866,0.000000045,0.000002496,0.000001990,0.000000000,0.000000000,0.000000000,0.000000000,0.426288535,0.199999958,-0.000000567,0.000006904,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.654771,0.001424095,0.000000566,0.000016973,-0.000028078,0.000000000,0.000000000,-0.000666814,0.000000504,-0.000012359,0.000036020,0.431168735,0.199999392,-0.000017537,0.000034944,0.000000000,0.000000000,0.315044403,-0.000000493,0.000012515,-0.000037916,654659767.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315089637,0.000000057,0.000001697,-0.000002808,0.000000000,0.000000000,0.000000000,0.000000000,0.432592830,0.199999958,-0.000000564,0.000006866,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
1760481424.674844,0.001250547,0.000000328,0.000008987,0.000019821,0.000000000,0.000000000,-0.002403962,-0.000000718,-0.000028050,0.000001254,0.437655270,0.199999630,-0.000009547,-0.000012993,0.000000000,0.000000000,0.316781551,0.000000729,0.000028206,-0.000003150,674740267.000000000,1760481424.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.315002863,0.000000033,0.000000899,0.000001982,0.000000000,0.000000000,0.000000000,0.000000000,0.438905817,0.199999958,-0.000000561,0.000006828,0.000000000,0.000000000,0.314377589,0.000000012,0.000000156,-0.000001896,0.000000000
