Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
93.9767,14,14,31.43,63,63,0,0,60.83,60.24,85.35,0
93.9865,15,15,29.79,71,71,0,0,60.69,60.12,85.29,0
93.9967,14,14,28.21,41,41,0,0,60.62,60,85.26,0
94.0065,45,45,29.89,92,92,0,0,60.54,59.88,85.23,1
94.0165,12,12,28.1,76,76,0,0,60.46,59.76,85.19,0
94.0266,24,24,27.69,76,76,0,0,60.35,59.76,85.15,0
94.0367,42,42,29.12,37,37,0,0,60.18,59.64,85.08,0
94.0466,33,33,29.51,92,92,0,0,60.14,59.52,85.06,1
94.0566,53,53,31.86,76,76,0,0,60.1,59.4,85.04,0
94.0665,6,6,29.27,64,64,0,0,60.01,59.28,85.01,0
94.0768,16,16,27.95,62,62,0,0,59.87,59.16,84.95,0
94.0875,10,10,26.15,60,60,0,0,59.67,59.16,84.86,0
94.0977,27,27,26.24,64,64,0,0,59.56,59.04,84.82,0
94.1077,2,2,23.81,61,61,0,0,59.51,58.92,84.79,0
94.1184,49,49,26.33,85,85,0,0,59.43,58.8,84.76,1
94.1286,3,3,24,75,75,0,0,59.34,58.68,84.73,0
94.1384,38,38,25.4,70,70,0,0,59.2,58.56,84.67,0
94.1486,3,3,23.16,76,76,0,0,59.09,58.44,84.62,0
94.1586,16,16,22.44,73,73,0,0,59.05,58.44,84.61,0
94.1685,7,7,20.9,46,46,0,0,58.97,58.32,84.57,0
94.1786,13,13,20.11,77,77,0,0,58.87,58.2,84.53,0
94.1887,27,27,20.8,49,49,0,0,58.74,58.08,84.48,0
94.1988,17,17,20.42,52,52,0,0,58.57,57.96,84.4,0
94.2086,17,17,20.08,0,0,0,0,58.49,57.84,84.37,0
94.2186,36,36,21.67,69,69,0,0,58.44,57.84,84.35,0
94.2287,17,17,21.2,77,77,0,0,58.4,57.72,84.33,0
94.2385,17,17,20.78,74,74,0,0,58.32,57.6,84.3,0
94.2488,6,6,19.3,45,45,0,0,58.16,57.48,84.23,0
94.2585,28,28,20.17,89,89,0,0,58.07,57.36,84.2,1
94.2687,34,34,21.56,69,69,0,0,58.04,57.24,84.19,0
94.2796,6,6,20,57,57,0,0,57.93,57.24,84.14,0
94.2895,2,2,18.2,93,93,0,0,57.81,57.12,84.09,1
94.2995,15,15,17.88,57,57,0,0,57.65,57,84.02,0
94.3094,30,30,19.09,78,78,0,0,57.49,56.88,83.96,0
94.3195,1,1,17.28,65,65,0,0,57.42,56.76,83.93,0
94.3297,25,25,18.05,94,94,0,0,57.38,56.64,83.91,1
94.3395,15,15,17.75,64,64,0,0,57.34,56.64,83.89,0
94.3494,26,26,18.57,88,88,0,0,57.26,56.52,83.86,1
94.3595,19,19,18.62,64,64,0,0,57.07,56.4,83.78,0
94.3696,38,38,20.56,80,80,0,0,56.97,56.28,83.74,0
94.3798,12,12,19.7,65,65,0,0,56.9,56.16,83.71,0
94.3894,40,40,21.73,78,78,0,0,56.79,56.04,83.66,0
94.3996,22,22,21.76,61,61,0,0,56.67,56.04,83.61,0
94.4094,43,43,23.88,81,81,0,0,56.5,55.92,83.54,0
94.4196,9,9,22.39,45,45,0,0,56.37,55.8,83.49,0
94.4296,20,20,22.15,83,83,0,0,56.32,55.68,83.47,0
94.4394,25,25,22.44,84,84,0,0,56.28,55.56,83.45,1
94.4496,1,1,20.29,61,61,0,0,56.25,55.44,83.44,0
94.4596,18,18,20.06,72,72,0,0,56.17,55.44,83.4,0
94.4694,6,6,18.66,73,73,0,0,56,55.32,83.33,0
94.4795,27,27,19.49,89,89,0,0,55.86,55.2,83.27,1
94.4894,12,12,18.74,89,89,0,0,55.82,55.08,83.26,1
94.4996,10,10,17.87,74,74,0,0,55.73,54.96,83.22,0
94.5095,37,37,19.78,79,79,0,0,55.6,54.84,83.17,0
94.5197,30,30,20.8,70,70,0,0,55.45,54.84,83.11,0
94.5296,5,5,19.22,61,61,0,0,55.29,54.72,83.04,0
94.5394,22,22,19.5,92,92,0,0,55.23,54.6,83.01,1
94.5494,8,8,18.35,67,67,0,0,55.17,54.48,82.99,0
94.5594,16,16,18.12,52,52,0,0,55.13,54.36,82.97,0
94.5696,4,4,16.7,95,95,0,0,55.1,54.24,82.96,1
94.5796,2,2,15.23,55,55,0,0,54.96,54.24,82.9,0
94.5897,28,28,16.51,76,76,0,0,54.79,54.12,82.83,0
94.6004,24,24,17.26,66,66,0,0,54.7,54,82.79,0
94.6105,19,19,17.43,73,73,0,0,54.62,53.88,82.76,0
94.6203,34,34,19.09,91,91,0,0,54.5,53.76,82.71,1
94.6304,14,14,18.58,58,58,0,0,54.38,53.64,82.66,0
94.6403,11,11,17.82,73,73,0,0,54.24,53.64,82.6,0
94.6507,12,12,17.24,92,92,0,0,54.15,53.52,82.56,1
94.6606,4,4,15.92,81,81,0,0,54.1,53.4,82.54,0
94.6702,36,36,17.92,65,65,0,0,54.04,53.28,82.52,0
94.6804,7,7,16.83,62,62,0,0,53.98,53.16,82.49,0
94.6903,55,55,20.65,63,63,0,0,53.91,53.04,82.46,0
94.7005,4,4,18.98,82,82,0,0,53.74,53.04,82.39,0
94.7105,29,29,19.99,84,84,0,0,53.59,52.92,82.33,1
94.7203,2,2,18.19,53,53,0,0,53.52,52.8,82.3,0
94.7304,16,16,17.97,59,59,0,0,53.44,52.68,82.26,0
94.7403,3,3,16.47,56,56,0,0,53.31,52.56,82.21,0
94.7503,2,2,15.02,76,76,0,0,53.17,52.44,82.15,0
94.7605,21,21,15.62,88,88,0,0,53,52.44,82.08,1
94.7708,28,28,16.86,54,54,0,0,52.9,52.32,82.04,0
94.796,1,1,15.27,62,62,0,0,52.86,52.2,82.02,0
94.7966,14,14,15.15,57,57,0,0,52.81,52.08,82,0
94.8009,18,18,15.43,68,68,0,0,52.77,51.96,81.99,0
94.8104,9,9,14.79,93,93,0,0,52.68,51.84,81.95,1
94.8206,2,2,13.51,86,86,0,0,52.5,51.84,81.87,1
94.8335,12,12,13.36,77,77,0,0,52.36,51.72,81.82,0
94.8466,18,18,13.82,46,46,0,0,52.28,51.6,81.79,0
94.8506,7,7,13.14,63,63,0,0,52.19,51.48,81.75,0
94.8604,15,15,13.33,66,66,0,0,52.08,51.36,81.7,0
94.8706,2,2,12.19,61,61,0,0,51.95,51.24,81.65,0
94.8812,2,2,11.17,55,55,0,0,51.82,51.24,81.59,0
94.8903,11,11,11.16,48,48,0,0,51.73,51.12,81.56,0
94.9008,20,20,12.04,52,52,0,0,51.69,51,81.54,0
94.9107,14,14,12.24,78,78,0,0,51.64,50.88,81.52,0
94.9204,46,46,15.61,97,97,0,0,51.6,50.76,81.5,1
94.9305,13,13,15.35,84,84,0,0,51.54,50.64,81.48,1
94.9406,30,30,16.82,91,91,0,0,51.38,50.64,81.41,1
94.9516,28,28,17.94,53,53,0,0,51.2,50.52,81.33,0
94.9616,30,30,19.14,68,68,0,0,51.1,50.4,81.29,0
94.9714,1,1,17.33,45,45,0,0,51.01,50.28,81.25,0
94.9814,6,6,16.19,56,56,0,0,50.9,50.16,81.21,0
94.9914,6,6,15.18,59,59,0,0,50.79,50.04,81.16,0
95.0015,6,6,14.26,52,52,0,0,50.64,49.92,81.1,0
95.0115,14,14,14.23,63,63,0,0,50.49,49.92,81.04,0
95.0215,25,25,15.31,54,54,0,0,50.43,49.8,81.01,0
95.0314,6,6,14.38,76,76,0,0,50.38,49.68,80.99,0
95.0413,18,18,14.74,86,86,0,0,50.35,49.56,80.98,1
95.0514,12,12,14.47,90,90,0,0,50.31,49.44,80.96,1
95.0617,23,23,15.32,87,87,0,0,50.19,49.32,80.91,1
95.0714,2,2,13.99,98,98,0,0,50.03,49.32,80.85,1
95.0814,36,36,16.19,88,88,0,0,49.9,49.2,80.79,1
95.0915,4,4,14.97,88,88,0,0,49.83,49.08,80.76,1
95.1013,11,11,14.57,59,59,0,0,49.72,48.96,80.72,0
95.1114,7,7,13.82,59,59,0,0,49.61,48.84,80.67,0
95.1213,4,4,12.83,50,50,0,0,49.5,48.72,80.62,0
95.1314,6,6,12.15,62,62,0,0,49.33,48.72,80.56,0
95.1416,29,29,13.84,53,53,0,0,49.19,48.6,80.5,0
95.1512,2,2,12.65,74,74,0,0,49.12,48.48,80.47,0
95.1614,25,25,13.89,96,96,0,0,49.07,48.36,80.45,1
95.1715,26,26,15.1,84,84,0,0,49.03,48.24,80.43,1
95.1815,8,8,14.39,62,62,0,0,49,48.12,80.42,0
95.1915,13,13,14.25,62,62,0,0,48.87,48.12,80.36,0
95.2015,25,25,15.32,57,57,0,0,48.71,48,80.29,0
95.2118,21,21,15.89,89,89,0,0,48.61,47.88,80.25,1
95.2214,18,18,16.1,99,99,0,0,48.54,47.76,80.23,1
95.2314,13,13,15.79,69,69,0,0,48.45,47.64,80.19,0
95.2415,10,10,15.21,63,63,0,0,48.34,47.52,80.14,0
95.2514,12,12,14.89,85,85,0,0,48.21,47.52,80.09,1
95.2617,36,36,17,83,83,0,0,48.03,47.4,80.01,1
95.2713,2,2,15.5,99,99,0,0,47.86,47.28,79.94,1
95.2814,21,21,16.05,72,72,0,0,47.75,47.16,79.89,0
95.2912,4,4,14.85,63,63,0,0,47.65,47.04,79.85,0
95.3015,24,24,15.76,85,85,0,0,47.54,46.92,79.81,1
95.3117,6,6,14.79,90,90,0,0,47.44,46.92,79.77,1
95.3214,11,11,14.41,63,63,0,0,47.31,46.8,79.71,0
95.3314,7,7,13.67,69,69,0,0,47.18,46.68,79.66,0
95.3413,34,34,15.7,101,101,0,0,47.1,46.56,79.63,1
95.3514,16,16,15.73,74,74,0,0,47.07,46.44,79.61,0
95.3622,5,5,14.66,422,74,0,0,47.02,46.32,79.59,0
95.3713,19,19,15.09,92,92,0,0,46.94,46.32,79.56,1
95.3817,15,15,15.08,55,55,0,0,46.84,46.2,79.52,0
95.3912,4,4,13.97,66,66,0,0,46.68,46.08,79.45,0
95.4013,3,3,12.88,89,89,0,0,46.53,45.96,79.39,1
95.4116,20,20,13.59,68,68,0,0,46.41,45.84,79.34,0
95.4215,7,7,12.93,255,255,0,0,46.3,45.72,79.29,1
95.4317,24,24,14.04,93,93,0,0,46.19,45.72,79.25,1
95.4414,5,5,13.13,69,69,0,0,46.11,45.6,79.21,0
95.4513,6,6,12.42,59,59,0,0,46.03,45.48,79.18,0
95.4613,11,11,12.28,92,92,0,0,45.93,45.36,79.14,1
95.4712,7,7,11.75,52,52,0,0,45.82,45.24,79.09,0
95.4816,11,11,11.68,86,86,0,0,45.78,45.12,79.07,1
95.4914,14,14,11.91,65,65,0,0,45.75,45.12,79.06,0
95.5013,27,27,13.42,60,60,0,0,45.71,45,79.04,0
95.5115,6,6,12.68,90,90,0,0,45.65,44.88,79.02,1
95.5212,13,13,12.71,61,61,0,0,45.54,44.76,78.97,0
95.5316,31,31,14.54,89,89,0,0,45.35,44.64,78.9,1
95.5414,5,5,13.58,58,58,0,0,45.21,44.52,78.84,0
95.5515,19,19,14.12,87,87,0,0,45.11,44.52,78.8,1
95.5614,6,6,13.31,61,61,0,0,45.01,44.4,78.75,0
95.5715,18,18,13.78,87,87,0,0,44.91,44.28,153.71,0
95.5813,5,5,12.9,58,58,0,0,44.82,44.16,153.68,0
95.5913,16,16,13.21,95,95,0,0,44.75,44.04,153.65,0
95.6016,6,6,12.49,65,65,0,0,44.62,43.92,153.59,0
95.6124,4,4,11.64,58,58,0,0,44.46,43.92,153.52,0
95.6222,41,41,14.58,99,99,0,0,44.35,43.8,153.48,0
95.6324,9,9,14.02,51,51,0,0,44.34,43.68,153.47,0
95.6422,24,24,15.02,96,96,0,0,44.32,43.56,153.46,0
95.6523,3,3,13.82,52,52,0,0,44.26,43.44,153.44,0
95.6624,7,7,13.13,95,95,0,0,44.12,43.32,153.38,0
95.6724,14,14,13.22,66,66,0,0,43.98,43.32,153.32,0
95.6824,2,2,12.1,57,57,0,0,43.85,43.2,153.27,0
95.6922,11,11,11.99,81,81,0,0,43.75,43.08,153.23,0
95.7022,2,2,10.99,57,57,0,0,43.67,42.96,153.19,0
95.7124,5,5,10.39,90,90,0,0,43.58,42.84,153.16,0
95.7222,9,9,10.25,55,55,0,0,43.5,42.72,153.13,0
95.7323,9,9,10.13,77,77,0,0,43.43,42.72,153.1,0
95.7423,0,0,9.11,82,82,0,0,43.32,42.6,153.05,0
95.7522,15,15,9.7,53,53,0,0,43.13,42.48,152.97,0
95.7624,31,31,11.83,96,96,0,0,42.98,42.36,152.91,0
95.7722,32,32,13.85,60,60,0,0,42.89,42.24,152.87,0
95.7823,25,25,14.96,60,60,0,0,42.86,42.12,152.86,0
95.7922,28,28,16.27,85,85,0,0,42.78,42.12,152.83,0
95.8023,7,7,15.34,55,55,0,0,42.66,42,152.78,0
95.8124,3,3,14.11,68,68,0,0,42.55,41.88,152.73,0
95.8223,23,23,15,79,79,0,0,42.42,41.76,152.67,0
95.8322,15,15,15,53,53,0,0,42.32,41.64,152.63,0
95.8424,19,19,15.4,66,66,0,0,42.25,41.52,152.6,0
95.8525,11,11,14.96,78,78,0,0,42.2,41.4,152.58,0
95.8623,1,1,13.56,69,69,0,0,42.11,41.4,152.55,0
95.8725,2,2,12.41,59,59,0,0,42.03,41.28,152.51,0
95.8822,10,10,12.16,90,90,0,0,41.99,41.16,152.5,0
95.8923,13,13,12.25,89,89,0,0,41.87,41.04,152.45,0
95.9023,1,1,11.12,56,56,0,0,41.69,40.92,152.37,0
95.9125,22,22,12.21,72,72,0,0,41.56,40.8,152.31,0
95.9223,9,9,11.89,91,91,0,0,41.47,40.8,152.28,0
95.9323,11,11,11.8,82,82,0,0,41.4,40.68,152.25,0
95.9421,6,6,11.22,53,53,0,0,41.3,40.56,152.21,0
95.9522,9,9,11,56,56,0,0,41.21,40.44,152.17,0
95.9625,18,18,11.7,53,53,0,0,41.11,40.32,152.13,0
95.9725,19,19,12.43,88,88,0,0,40.96,40.2,152.07,0
95.9822,28,28,13.99,88,88,0,0,40.76,40.2,151.98,0
95.9926,0,0,12.59,53,53,0,0,40.63,40.08,151.93,0
96.0024,16,16,12.93,65,65,0,0,40.51,39.96,151.88,0
96.0124,12,12,12.84,47,47,0,0,40.41,39.84,151.84,0
96.0223,28,28,14.35,97,97,0,0,40.32,39.72,151.8,0
96.0324,23,23,15.22,711,97,0,0,40.24,39.6,151.77,0
96.0425,10,10,14.7,48,48,0,0,40.18,39.6,151.74,0
96.0522,7,7,13.93,78,78,0,0,40.04,39.48,151.68,0
96.0622,0,0,12.53,35,35,0,0,39.91,39.36,151.63,0
96.0722,14,14,12.68,88,88,0,0,39.82,39.24,151.59,0
96.0823,40,40,15.41,31,31,0,0,39.75,39.12,151.56,0
96.0925,26,26,16.47,1023,31,0,0,39.73,39,151.55,0
96.1033,43,43,19.12,95,95,0,0,39.61,39,151.5,0
96.1133,23,23,19.51,14,14,0,0,39.5,38.88,151.46,0
96.1233,25,25,20.06,105,105,0,0,39.37,38.76,151.4,0
96.1332,3,3,18.35,0,0,0,0,39.19,38.64,151.33,0
96.1433,30,30,19.52,129,129,0,0,39.11,38.52,151.3,0
96.1533,14,14,18.97,0,0,0,0,38.97,38.4,151.24,0
96.1634,16,16,18.67,147,147,0,0,38.99,38.4,151.25,0
96.1735,16,16,18.4,0,0,0,0,38.87,38.28,151.19,0
96.1834,5,5,17.06,136,136,0,0,38.85,38.16,151.19,0
96.1931,39,39,19.26,0,0,0,0,38.73,38.04,151.14,0
96.2033,41,41,21.43,134,134,0,0,38.71,37.92,151.13,0
96.2134,30,30,22.29,0,0,0,0,38.49,37.8,151.04,0
96.2233,6,6,20.66,135,135,0,0,38.4,37.8,151,0
96.2333,45,45,23.09,0,0,0,0,38.18,37.68,150.91,0
96.2435,0,0,20.78,135,135,0,0,38.2,37.56,150.92,0
96.2532,68,68,25.51,0,0,0,0,38.1,37.44,150.87,0
96.2634,12,12,24.15,125,125,0,0,38.13,37.32,150.89,0
96.2735,69,69,28.64,0,0,0,0,37.92,37.2,150.8,0
96.2833,10,10,26.78,168,168,0,0,37.87,37.2,150.78,1
96.2936,15,15,25.6,0,0,0,0,37.65,37.08,150.69,0
96.3035,57,57,28.74,169,169,0,0,37.52,36.96,150.63,1
96.3131,53,53,31.16,0,0,0,0,37.37,36.84,150.57,0
96.3234,85,85,36.55,162,162,0,0,37.3,36.72,150.54,1
96.3334,74,74,40.29,9,9,0,0,37.24,36.6,150.52,0
96.3436,113,113,47.56,137,137,0,0,37.13,36.6,150.47,0
96.3536,104,104,53.21,0,0,0,0,37.1,36.48,150.46,0
96.3635,140,140,61.89,61,61,0,0,36.97,36.36,150.4,0
96.3733,117,117,67.4,49,49,0,0,36.98,36.24,150.41,0
96.3833,71,71,67.76,0,0,0,0,36.74,36.12,150.31,0
96.3935,31,31,64.08,128,128,0,0,36.67,36,150.28,0
96.4032,4,4,58.07,0,0,0,0,36.45,36,150.19,0
96.4136,107,107,62.97,172,172,0,0,36.4,35.88,150.17,1
96.4244,33,33,59.97,0,0,0,0,36.36,35.76,150.15,0
96.4345,91,91,63.07,168,168,0,0,36.32,35.64,150.13,1
96.4443,108,108,67.57,0,0,0,0,36.27,35.52,150.11,0
96.4544,126,126,73.41,23,23,0,0,36.08,35.4,150.03,0
96.4644,86,86,74.67,115,115,0,0,36.07,35.28,150.03,0
96.4744,2,2,67.4,0,0,0,0,35.81,35.28,149.92,0
96.4845,91,91,69.76,175,175,0,0,35.7,35.16,149.88,1
96.4951,114,114,74.19,1,1,0,0,35.61,35.04,149.84,0
96.5044,145,145,81.27,23,23,0,0,35.45,34.92,149.77,0
96.5144,76,76,80.74,107,107,0,0,35.49,34.8,149.79,0
96.5245,48,48,77.47,0,0,0,0,35.27,34.68,149.7,0
96.5345,124,124,82.12,119,119,0,0,35.23,34.68,149.68,0
96.5447,127,127,86.61,0,0,0,0,35.23,34.56,149.68,0
96.5555,149,149,92.85,128,128,0,0,35.01,34.44,149.59,0
96.5654,110,110,94.56,106,106,0,0,34.98,34.32,149.58,0
96.5751,22,22,87.31,0,0,0,0,34.74,34.2,149.47,0
96.5858,122,122,90.78,130,130,0,0,34.66,34.08,149.44,0
96.5954,126,126,94.3,44,44,0,0,34.67,33.96,149.45,0
96.6054,25,25,87.37,0,0,0,0,34.53,33.96,149.39,0
96.6153,105,105,89.13,189,189,0,0,34.51,33.84,149.38,1
96.6253,135,135,93.72,0,0,0,0,34.5,33.72,149.37,0
96.6352,79,79,92.25,0,0,0,0,34.24,33.6,149.27,0
96.6454,72,72,90.22,171,171,0,0,34.21,33.48,149.25,1
96.6553,135,135,94.7,0,0,0,0,34.1,33.36,149.21,0
96.6654,47,47,89.93,0,0,0,0,33.82,33.36,149.09,0
96.6755,153,153,96.24,187,187,0,0,33.76,33.24,149.07,1
96.6852,120,120,98.61,37,37,0,0,33.79,33.12,149.08,0
96.6951,33,33,92.05,0,0,0,0,33.6,33,149,0
96.7053,129,129,95.75,120,120,0,0,33.56,32.88,148.98,0
96.7153,102,102,96.37,41,41,0,0,33.56,32.76,148.98,0
96.7255,41,41,90.83,0,0,0,0,33.39,32.76,148.91,0
96.7363,156,156,97.35,179,179,0,0,33.27,32.64,148.86,1
96.7465,136,136,101.22,38,38,0,0,33.24,32.52,148.85,0
96.7561,14,14,92.49,0,0,0,0,32.96,32.4,148.73,0
96.7663,160,160,99.24,95,95,0,0,32.8,32.28,148.67,0
96.7763,40,40,93.32,94,94,0,0,32.85,32.16,148.69,0
96.7864,131,131,97.09,0,0,0,0,32.79,32.04,148.66,0
96.7963,97,97,97.08,0,0,0,0,32.62,32.04,148.59,0
96.8063,150,150,102.37,86,86,0,0,32.54,31.92,148.56,0
96.8164,137,137,105.83,85,85,0,0,32.58,31.8,148.57,0
96.8262,55,55,100.75,0,0,0,0,32.37,31.68,148.49,0
96.8363,118,118,102.48,0,0,0,0,32.21,31.56,148.42,0
96.8463,44,44,96.63,255,0,0,0,32.18,31.44,148.41,0
96.8562,136,136,100.57,25,25,0,0,32.08,31.44,148.37,0
96.8662,89,89,99.41,0,0,0,0,31.9,31.32,148.29,0
96.8761,147,147,104.17,103,103,0,0,31.79,31.2,148.24,0
96.8862,74,74,101.15,84,84,0,0,31.84,31.08,148.27,0
96.8961,7,7,91.74,11,11,0,0,31.71,30.96,148.21,0
96.9065,32,32,85.76,113,113,0,0,31.64,30.84,148.18,0
96.9162,7,7,77.89,35,35,0,0,31.52,30.84,148.13,0
96.9264,14,14,71.5,89,89,0,0,31.48,30.72,148.12,0
96.9362,53,53,69.65,86,86,0,0,31.35,30.6,148.06,0
96.9462,40,40,66.68,91,91,0,0,31.23,30.48,148.01,0
96.9562,47,47,64.71,46,46,0,0,31.03,30.36,147.93,0
96.9662,33,33,61.54,70,70,0,0,30.89,30.24,147.87,0
96.9763,16,16,56.99,66,66,0,0,30.77,30.24,147.82,0
96.9861,38,38,55.09,87,87,0,0,30.7,30.12,147.79,0
97.0262,15,15,51.08,55,55,0,0,30.67,30,147.78,0
97.0267,45,45,50.47,61,61,0,0,30.58,29.88,147.74,0
97.0272,6,6,46.03,78,78,0,0,30.5,29.76,147.71,0
97.028,3,3,41.72,54,54,0,0,30.4,29.64,147.67,0
97.0649,4,4,37.95,60,60,0,0,30.31,29.64,147.63,0
97.0655,5,5,34.66,90,90,0,0,30.18,29.52,147.57,0
97.066,15,15,32.69,38,38,0,0,30.01,29.4,147.5,0
97.0665,25,25,31.92,88,88,0,0,29.87,29.28,147.45,0
97.078,1,1,28.83,84,84,0,0,29.76,29.16,147.4,0
97.0862,3,3,26.25,38,38,0,0,29.68,29.04,147.37,0
97.0965,13,13,24.92,96,96,0,0,29.61,29.04,147.34,0
97.1063,15,15,23.93,87,87,0,0,29.53,28.92,147.31,0
97.116,27,27,24.24,49,49,0,0,29.45,28.8,147.27,0
97.1265,45,45,26.31,55,55,0,0,29.36,28.68,147.23,0
97.1362,29,29,26.58,91,91,0,0,29.29,28.56,147.2,0
97.1465,5,5,24.42,79,79,0,0,29.21,28.44,147.17,0
97.1561,5,5,22.48,49,49,0,0,29.09,28.44,147.12,0
97.1664,6,6,20.83,54,54,0,0,28.93,28.32,147.05,0
97.1762,10,10,19.75,94,94,0,0,28.77,28.2,146.99,0
97.1861,11,11,18.87,89,89,0,0,28.66,28.08,146.94,0
97.1964,7,7,17.69,50,50,0,0,28.56,27.96,146.9,0
97.2062,26,26,18.52,61,61,0,0,28.52,27.84,146.88,0
97.2162,45,45,21.17,100,100,0,0,28.46,27.84,146.86,0
97.2262,8,8,19.85,87,87,0,0,28.37,27.72,146.82,0
97.2361,26,26,20.46,44,44,0,0,28.28,27.6,146.78,0
97.2461,7,7,19.12,50,50,0,0,28.17,27.48,146.74,0
97.2561,23,23,19.51,40,40,0,0,28.07,27.36,146.69,0
97.2663,27,27,20.26,98,98,0,0,27.95,27.24,146.64,0
97.2762,4,4,18.63,94,94,0,0,27.8,27.24,146.58,0
97.2863,8,8,17.57,84,84,0,0,27.66,27.12,146.53,0
97.2963,13,13,17.11,42,42,0,0,27.54,27,146.48,0
97.3061,4,4,15.8,48,48,0,0,27.46,26.88,146.44,0
97.3162,6,6,14.82,43,43,0,0,27.39,26.76,146.41,0
97.3264,40,40,17.34,51,51,0,0,27.33,26.64,146.39,0
97.3362,35,35,19.1,95,95,0,0,27.24,26.64,146.35,0
97.3461,16,16,18.79,97,97,0,0,27.16,26.52,146.32,0
97.3561,4,4,17.31,76,76,0,0,27.07,26.4,146.28,0
97.3662,29,29,18.48,92,92,0,0,26.98,26.28,146.24,0
97.3761,41,41,20.73,38,38,0,0,26.88,26.16,146.2,0
97.3864,23,23,20.96,53,53,0,0,26.76,26.04,146.15,0
97.3963,33,33,22.16,50,50,0,0,26.61,26.04,146.09,0
97.4062,27,27,22.65,42,42,0,0,26.48,25.92,146.03,0
97.4162,9,9,21.28,60,60,0,0,26.35,25.8,145.98,0
97.4262,18,18,20.96,51,51,0,0,26.28,25.68,145.95,0
97.4362,35,35,22.36,42,42,0,0,26.23,25.56,145.93,0
97.4463,30,30,23.12,44,44,0,0,26.2,25.56,145.92,0
97.4562,28,28,23.61,48,48,0,0,26.13,25.44,145.89,0
97.4662,42,42,25.45,58,58,0,0,26.04,25.32,145.85,0
97.4768,46,46,27.51,45,45,0,0,25.93,25.2,145.8,0
97.4861,48,48,29.55,38,38,0,0,25.8,25.08,145.75,0
97.4962,36,36,30.2,58,58,0,0,25.67,24.96,145.7,0
97.5064,36,36,30.78,44,44,0,0,25.54,24.84,145.64,0
97.5172,49,49,32.6,106,106,0,0,25.41,24.84,145.59,0
97.5275,30,30,32.34,106,106,0,0,25.29,24.72,145.54,0
97.5372,55,55,34.61,106,106,0,0,25.18,24.6,145.49,0
97.5471,39,39,35.05,39,39,0,0,25.1,24.48,145.46,0
97.5572,52,52,36.74,48,48,0,0,25.04,24.36,145.43,0
97.5673,37,37,36.77,38,38,0,0,24.99,24.24,145.41,0
97.5774,33,33,36.39,46,46,0,0,24.91,24.24,145.38,0
97.5874,25,25,35.25,51,51,0,0,24.83,24.12,145.35,0
97.5982,14,14,33.13,46,46,0,0,24.71,24,145.3,0
97.6081,12,12,31.01,35,35,0,0,24.61,23.88,145.25,0
97.6182,19,19,29.81,42,42,0,0,24.52,23.76,145.22,0
97.6283,14,14,28.23,51,51,0,0,24.4,23.64,145.17,0
97.6383,32,32,28.61,80,80,0,0,24.29,23.64,145.12,0
97.6492,33,33,29.05,88,88,0,0,24.13,23.52,145.06,0
97.6593,18,18,27.94,84,84,0,0,24.01,23.4,145,0
97.6691,8,8,25.95,113,113,0,0,23.89,23.28,144.96,0
97.679,51,51,28.45,30,30,0,0,23.79,23.16,144.91,0
97.6893,51,51,30.71,51,51,0,0,23.73,23.04,144.89,0
97.6991,3,3,27.94,22,22,0,0,23.67,22.92,144.86,0
97.7093,28,28,27.94,43,43,0,0,23.64,22.92,144.85,0
97.7191,47,47,29.85,80,80,0,0,23.57,22.8,144.82,0
97.7294,31,31,29.96,116,116,0,0,23.45,22.68,144.77,0
97.7391,67,67,33.67,28,28,0,0,23.31,22.56,144.71,0
97.7491,1,1,30.4,26,26,0,0,23.19,22.44,144.66,0
97.7591,17,17,29.06,38,38,0,0,23.07,22.32,144.61,0
97.7691,50,50,31.15,76,76,0,0,22.96,22.32,144.57,0
97.7796,55,55,33.54,130,130,0,0,22.8,22.2,144.5,0
97.7891,52,52,35.39,25,25,0,0,22.63,22.08,144.43,0
97.7988,27,27,34.55,20,20,0,0,22.54,21.96,144.39,0
97.8091,42,42,35.29,75,75,0,0,22.45,21.84,144.35,0
97.8191,54,54,37.16,120,120,0,0,22.35,21.72,144.31,0
97.8294,10,10,34.45,20,20,0,0,22.25,21.72,144.27,0
97.839,41,41,35.1,16,16,0,0,22.21,21.6,144.25,0
97.8491,8,8,32.39,76,76,0,0,22.15,21.48,144.23,0
97.8591,62,62,35.35,30,30,0,0,22.05,21.36,144.19,0
97.8691,6,6,32.42,0,0,0,0,21.96,21.24,144.15,0
97.8795,65,65,35.68,58,58,0,0,21.91,21.12,144.13,0
97.8889,73,73,39.41,20,20,0,0,21.8,21.12,144.08,0
97.8991,2,2,35.67,2,2,0,0,21.69,21,144.04,0
97.9091,64,64,38.5,59,59,0,0,21.63,20.88,144.01,0
97.9189,65,65,41.15,7,7,0,0,21.5,20.76,143.96,0
97.9292,13,13,38.34,0,0,0,0,21.34,20.64,143.89,0
97.9391,69,69,41.4,56,56,0,0,21.26,20.52,143.86,0
97.9491,106,106,47.86,0,0,0,0,21.07,20.52,143.78,0
97.9591,26,26,45.68,10,10,0,0,20.95,20.4,143.73,0
