Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3103.34,23,23,17.26,99,99,0,0,42.78,42.48,150,0
3103.35,8,8,15.41,62,62,0,0,42.77,42.42,150,0
3103.36,7,7,13.73,66,66,0,0,42.77,42.36,150,0
3103.37,23,23,15.58,81,81,0,0,42.67,42.3,150,0
3103.38,12,12,14.86,63,63,0,0,42.56,42.24,150,0
3103.39,23,23,16.49,93,93,0,0,42.5,42.18,150,0
3103.4,14,14,15.99,91,91,0,0,42.49,42.12,150,0
3103.41,4,4,13.59,68,68,0,0,42.47,42.12,150,0
3103.42,8,8,12.48,97,97,0,0,42.4,42.06,150,0
3103.43,14,14,12.78,79,79,0,0,42.32,42,150,0
3103.44,5,5,11.22,57,57,0,0,42.26,41.94,150,0
3103.45,3,3,9.58,102,102,0,0,42.19,41.88,150,0
3103.46,19,19,11.46,75,75,0,0,42.15,41.88,150,0
3103.47,1,1,9.37,62,62,0,0,42.14,41.82,150,0
3103.48,2,2,7.9,91,91,0,0,42.12,41.76,150,0
3103.49,11,11,8.52,92,92,0,0,42.09,41.7,150,0
3103.5,9,9,8.61,77,77,0,0,42.07,41.64,150,0
3103.51,22,22,11.29,93,93,0,0,42.04,41.58,150,0
3103.52,2,2,9.43,90,90,0,0,41.95,41.58,150,0
3103.53,17,17,10.95,60,60,0,0,41.8,41.52,150,0
3103.54,9,9,10.56,65,65,0,0,41.72,41.46,150,0
3103.55,25,25,13.45,100,100,0,0,41.75,41.4,150,0
3103.56,10,10,12.76,62,62,0,0,41.76,41.34,150,0
3103.57,5,5,11.21,52,52,0,0,41.77,41.28,150,0
3103.58,1,1,9.16,92,92,0,0,41.74,41.28,150,0
3103.59,12,12,9.73,82,82,0,0,41.61,41.22,150,0
3103.6,14,14,10.59,45,45,0,0,41.5,41.16,150,0
3103.61,18,18,12.07,65,65,0,0,41.41,41.1,150,0
3103.62,25,25,14.65,78,78,0,0,41.36,41.04,150,0
3103.63,6,6,12.92,92,92,0,0,41.31,40.98,150,0
3103.64,11,11,12.54,55,55,0,0,41.24,40.98,150,0
3103.65,4,4,10.83,70,70,0,0,41.2,40.92,150,0
3103.67,16,16,11.86,90,90,0,0,41.14,40.86,150,0
3103.67,6,6,10.69,82,82,0,0,41.07,40.8,150,0
3103.68,5,5,9.55,76,76,0,0,40.98,40.74,150,0
3103.69,32,32,14.04,51,51,0,0,40.95,40.68,150,0
3103.7,18,18,14.83,110,110,0,0,40.98,40.68,150,0
3103.71,18,18,15.47,93,93,0,0,40.99,40.62,150,0
3103.72,22,22,16.77,51,51,0,0,40.95,40.56,150,0
3103.73,17,17,16.82,80,80,0,0,40.9,40.5,150,0
3103.74,19,19,17.26,82,82,0,0,40.82,40.44,150,0
3103.75,7.68264e+07,19,17.6,79,79,0,0,40.74,40.38,150,0
3103.76,31,31,20.28,74,74,0,0,40.64,40.38,150,0
3103.77,12,12,18.63,48,48,0,0,40.6,40.32,150,0
3103.78,17,17,18.3,95,95,0,0,40.61,40.26,150,0
3103.79,4,4,15.44,73,73,0,0,40.56,40.2,150,0
3103.8,13,13,14.95,85,85,0,0,40.54,40.14,150,0
3103.81,34,34,18.76,80,80,0,0,40.51,40.08,150,0
3103.82,17,17,18.41,46,46,0,0,40.46,40.08,150,0
3103.83,22,22,19.13,97,97,0,0,40.36,40.02,150,0
3103.84,30,30,21.3,63,63,0,0,40.22,39.96,150,0
3103.85,1,1,17.24,73,73,0,0,40.22,39.9,150,0
3103.86,48,48,23.39,83,83,0,0,40.2,39.84,150,0
3103.87,37,37,26.11,24,24,0,0,40.23,39.78,150,0
3103.88,50,50,30.89,122,122,0,0,40.17,39.78,150,0
3103.89,7,7,26.11,0,0,0,0,40.07,39.72,150,0
3103.9,16,16,24.09,120,120,0,0,40,39.66,150,0
3103.91,62,62,31.67,0,0,0,0,39.83,39.6,150,0
3103.92,63,63,37.94,72,72,0,0,39.81,39.54,150,0
3103.93,77,77,45.75,76,76,0,0,39.69,39.48,150,0
3103.94,53,53,47.2,27,27,0,0,39.71,39.48,150,0
3103.95,50,50,47.76,126,126,0,0,39.66,39.42,150,0
3103.96,9,9,40.01,0,0,0,0,39.62,39.36,150,0
3103.97,23,23,36.61,124,124,0,0,39.63,39.3,150,0
3103.98,62,62,41.69,17,17,0,0,39.52,39.24,150,0
3103.99,57,57,44.75,72,72,0,0,39.47,39.18,150,0
3104,84,84,52.6,77,77,0,0,39.35,39.18,150,0
3104.01,66,66,55.28,14,14,0,0,39.4,39.12,150,0
3104.02,71,71,58.42,106,106,0,0,39.4,39.06,150,0
3104.03,35,35,53.74,0,0,0,0,39.41,39,150,0
3104.04,64,64,55.79,145,145,0,0,39.38,38.94,150,0
3104.05,30,30,50.63,0,0,0,0,39.28,38.88,150,0
3104.06,8,8,42.11,139,139,0,0,39.24,38.88,150,0
3104.07,67,67,47.08,0,0,0,0,39.07,38.82,150,0
3104.08,42,42,46.07,75,75,0,0,39.07,38.76,150,0
3104.09,86,86,54.05,57,57,0,0,38.96,38.7,150,0
3104.1,75,75,58.24,77,77,0,0,39.01,38.64,150,0
3104.11,109,109,68.39,118,118,0,0,38.91,38.58,150,0
3104.13,30,30,60.72,0,0,0,0,38.9,38.58,150,0
3104.14,12,12,50.97,163,163,0,0,38.93,38.52,150,0
3104.15,9,9,42.58,0,0,0,0,38.81,38.46,150,0
3104.16,37,37,41.46,130,130,0,0,38.78,38.4,150,0
3104.17,15,15,36.17,0,0,0,0,38.62,38.34,150,0
3104.18,138,138,56.54,139,139,0,0,38.66,38.28,150,0
3104.19,92,92,63.63,0,0,0,0,38.6,38.28,150,0
3104.2,52,52,61.3,74,74,0,0,38.67,38.22,150,0
3104.21,114,114,71.84,78,78,0,0,38.54,38.16,150,0
3104.22,82,82,73.87,62,62,0,0,38.57,38.1,150,0
3104.23,99,99,78.9,53,53,0,0,38.39,38.04,150,0
3104.24,96,96,82.32,68,68,0,0,38.35,37.98,150,0
3104.25,109,109,87.66,30,30,0,0,38.18,37.98,150,0
3104.26,91,91,88.32,76,76,0,0,38.22,37.92,150,0
3104.27,97,97,90.06,53,53,0,0,38.14,37.86,150,0
3104.28,84,84,88.85,65,65,0,0,38.19,37.8,150,0
3104.29,99,99,90.88,88,88,0,0,38.12,37.74,150,0
3104.3,89,89,90.5,0,0,0,0,38.17,37.68,150,0
3104.31,111,111,94.6,78,78,0,0,38.06,37.68,150,0
3104.32,101,101,95.88,60,60,0,0,38.05,37.62,150,0
3104.33,131,131,102.91,53,53,0,0,37.85,37.56,150,0
3104.34,100,100,102.32,66,66,0,0,37.85,37.5,150,0
3104.35,104,104,102.66,53,53,0,0,37.74,37.44,150,0
3104.36,105,105,103.13,56,56,0,0,37.83,37.38,150,0
3104.37,113,113,105.1,57,57,0,0,37.7,37.38,150,0
3104.38,95,95,103.08,59,59,0,0,37.73,37.32,150,0
3104.39,102,102,102.87,33,33,0,0,37.54,37.26,150,0
3104.4,94,94,101.09,58,58,0,0,37.54,37.2,150,0
3104.41,74,74,95.67,0,0,0,0,37.34,37.14,150,0
3104.42,10,10,78.54,141,141,0,0,37.36,37.14,150,0
3104.43,122,122,87.23,35,35,0,0,37.24,37.08,150,0
3104.44,92,92,88.18,58,58,0,0,37.32,37.02,150,0
3104.45,97,97,89.95,57,57,0,0,37.19,36.96,150,0
3104.46,94,94,90.76,51,51,0,0,37.25,36.9,150,0
3104.47,81,81,88.81,0,0,0,0,37.13,36.84,150,0
3104.48,6,6,72.25,132,132,0,0,37.19,36.78,150,0
3104.49,102,102,78.2,25,25,0,0,36.99,36.72,150,0
3104.5,110,110,84.56,5,5,0,0,36.98,36.72,150,0
3104.51,119,119,91.45,36,36,0,0,36.87,36.66,150,0
3104.52,99,99,92.96,52,52,0,0,36.96,36.6,150,0
3104.53,114,114,97.17,47,47,0,0,36.85,36.54,150,0
3104.54,80,80,93.73,128,128,0,0,36.91,36.48,150,0
3104.55,35,35,81.99,0,0,0,0,36.76,36.42,150,0
3104.56,14,14,68.39,172,172,0,0,36.77,36.42,150,0
3104.57,42,42,63.11,0,0,0,0,36.63,36.36,150,0
3104.58,68,68,64.09,164,164,0,0,36.55,36.3,150,0
3104.59,77,77,66.67,0,0,0,0,36.48,36.24,150,0
3104.6,118,118,76.94,99,99,0,0,36.42,36.18,150,0
3104.61,102,102,81.95,68,68,0,0,36.5,36.12,150,0
3104.62,93,93,84.16,48,48,0,0,36.39,36.06,150,0
3104.63,106,106,88.53,0,0,0,0,36.46,36.06,150,0
3104.64,142,142,99.22,134,134,0,0,36.36,36,150,0
3104.65,113,113,101.98,0,0,0,0,36.39,35.94,150,0
3104.66,93,93,100.18,0,0,0,0,36.2,35.88,150,0
3104.67,117,117,103.55,133,133,0,0,36.21,35.82,150,0
3104.68,16,16,86.04,0,0,0,0,36.04,35.76,150,0
3104.69,107,107,90.23,176,176,0,0,36.08,35.7,150,0
3104.7,3,3,72.78,0,0,0,0,36.05,35.7,150,0
3104.71,50,50,68.23,166,166,0,0,36.07,35.64,150,0
3104.72,79,79,70.38,0,0,0,0,35.98,35.58,150,0
3104.73,131,131,82.51,119,119,0,0,35.85,35.52,150,0
3104.74,106,106,87.2,55,55,0,0,35.86,35.46,150,0
3104.75,58,58,81.36,0,0,0,0,35.66,35.4,150,0
3104.76,31,31,71.29,171,171,0,0,35.68,35.4,150,0
3104.77,61,61,69.23,0,0,0,0,35.61,35.34,150,0
3104.78,137,137,82.79,119,119,0,0,35.58,35.28,150,0
3104.79,119,119,90.03,54,54,0,0,35.64,35.22,150,0
3104.8,68,68,85.62,0,0,0,0,35.52,35.16,150,0
3104.81,12,12,70.9,170,170,0,0,35.6,35.1,150,0
3104.82,63,63,69.32,0,0,0,0,35.5,35.1,150,0
3104.83,121,121,79.65,116,116,0,0,35.37,35.04,150,0
3104.84,112,112,86.12,47,47,0,0,35.36,34.98,150,0
3104.85,104,104,89.7,0,0,0,0,35.14,34.92,150,0
3104.86,41,41,79.96,177,177,0,0,35.22,34.86,150,0
3104.87,102,102,84.37,0,0,0,0,35.23,34.8,150,0
3104.88,127,127,92.89,176,176,0,0,35.2,34.8,150,0
3104.89,110,110,96.32,0,0,0,0,35.17,34.74,150,0
3104.9,86,86,94.25,0,0,0,0,34.99,34.68,150,0
3104.91,26,26,80.6,119,119,0,0,35.04,34.62,150,0
3104.92,57,57,75.88,0,0,0,0,34.88,34.56,150,0
3104.93,142,142,89.11,91,91,0,0,34.73,34.5,150,0
3104.94,112,112,93.68,50,50,0,0,34.79,34.5,150,0
3104.95,16,16,78.15,0,0,0,0,34.66,34.44,150,0
3104.96,102,102,82.92,181,181,0,0,34.69,34.38,150,0
3104.97,120,120,90.33,2,2,0,0,34.7,34.32,150,0
3104.98,134,134,99.07,0,0,0,0,34.56,34.26,150,0
3104.99,6,6,80.45,168,168,0,0,34.63,34.2,150,0
3105,103,103,84.96,0,0,0,0,34.58,34.2,150,0
3105.04,116,116,91.17,0,0,0,0,34.39,34.14,150,0
3105.04,10,10,74.94,122,122,0,0,34.41,34.08,150,0
3105.04,25,25,64.95,0,0,0,0,34.22,34.02,150,0
3105.04,160,160,83.96,118,118,0,0,34.17,33.96,150,0
3105.06,68,68,80.77,38,38,0,0,34.31,33.9,150,0
3105.06,3,3,65.21,0,0,0,0,34.24,33.9,150,0
3105.07,143,143,80.77,135,135,0,0,34.2,33.84,150,0
3105.09,124,124,89.42,49,49,0,0,34.25,33.78,150,0
3105.09,22,22,75.93,0,0,0,0,34.07,33.72,150,0
3105.11,121,121,84.95,96,96,0,0,33.97,33.66,150,0
3105.12,124,124,92.76,41,41,0,0,33.97,33.6,150,0
3105.12,4,4,75.01,0,0,0,0,33.8,33.6,150,0
3105.13,37,37,67.4,165,165,0,0,33.84,33.54,150,0
3105.14,83,83,70.52,1,1,0,0,33.8,33.48,150,0
3105.15,121,121,80.62,5,5,0,0,33.68,33.42,150,0
3105.16,12,12,66.9,173,173,0,0,33.76,33.36,150,0
3105.17,89,89,71.32,0,0,0,0,33.71,33.3,150,0
3105.18,77,77,72.45,0,0,0,0,33.59,33.24,150,0
3105.19,56,56,69.16,106,106,0,0,33.69,33.24,150,0
3105.21,21,21,59.53,0,0,0,0,33.46,33.18,150,0
3105.22,127,127,73.02,134,134,0,0,33.38,33.12,150,0
3105.23,104,104,79.22,45,45,0,0,33.4,33.06,150,0
3105.24,39,39,71.18,0,0,0,0,33.28,33,150,0
3105.25,137,137,84.34,165,165,0,0,33.33,32.94,150,0
3105.26,72,72,81.87,35,35,0,0,33.4,32.88,150,0
3105.27,32,32,71.9,0,0,0,0,33.21,32.88,150,0
3105.28,18,18,61.12,157,157,0,0,33.23,32.82,150,0
3105.29,105,105,69.89,0,0,0,0,33.12,32.76,150,0
3105.3,58,58,67.52,0,0,0,0,32.95,32.7,150,0
3105.31,80,80,70.01,182,182,0,0,32.96,32.64,150,0
3105.32,137,137,83.41,37,37,0,0,32.96,32.58,150,0
3105.33,18,18,70.33,0,0,0,0,32.81,32.52,150,0
3105.34,106,106,77.46,173,173,0,0,32.82,32.52,150,0
3105.35,126,126,87.17,32,32,0,0,32.84,32.46,150,0
3105.36,23,23,74.34,0,0,0,0,32.68,32.4,150,0
3105.37,156,156,90.67,137,137,0,0,32.65,32.34,150,0
3105.38,16,16,75.74,132,132,0,0,32.73,32.28,150,0
3105.39,78,78,76.19,0,0,0,0,32.65,32.22,150,0
3105.4,128,128,86.55,0,0,0,0,32.4,32.22,150,0
3105.41,158,158,100.84,194,194,0,0,32.32,32.16,150,0
3105.42,132,132,107.07,35,35,0,0,32.42,32.1,150,0
3105.43,23,23,90.26,0,0,0,0,32.3,32.04,150,0
3105.44,149,149,102.01,165,165,0,0,32.31,31.98,150,0
3105.45,1,1,81.8,185,185,0,0,32.4,31.92,150,0
3105.46,136,136,92.64,1,1,0,0,32.38,31.92,150,0
3105.47,83,83,90.72,0,0,0,0,32.18,31.86,150,0
3105.48,156,156,103.77,80,80,0,0,32.08,31.8,150,0
3105.49,117,117,106.42,85,85,0,0,32.14,31.74,150,0
3105.5,101,101,105.33,0,0,0,0,31.99,31.68,150,0
3105.51,72,72,98.67,0,0,0,0,31.82,31.62,150,0
3105.52,153,153,109.53,35,35,0,0,31.78,31.62,150,0
3105.53,103,103,108.23,31,31,0,0,31.91,31.56,150,0
3105.54,19,19,90.38,0,0,0,0,31.78,31.5,150,0
3105.55,88,88,89.91,0,0,0,0,31.63,31.44,150,0
3105.56,107,107,93.32,122,122,0,0,31.7,31.38,150,0
3105.57,115,115,97.66,115,115,0,0,31.74,31.32,150,0
3105.58,73,73,92.73,0,0,0,0,31.65,31.32,150,0
3105.59,86,86,91.38,0,0,0,0,31.44,31.26,150,0
3105.6,146,146,102.31,134,134,0,0,31.43,31.2,150,0
3105.61,70,70,95.84,150,150,0,0,31.42,31.14,150,0
3105.62,70,70,90.68,0,0,0,0,31.34,31.08,150,0
3105.63,63,63,85.14,0,0,0,0,31.24,31.02,150,0
3105.64,156,156,99.31,0,0,0,0,31.2,31.02,150,0
3105.65,33,33,86.05,88,88,0,0,31.42,30.96,150,0
3105.66,68,68,82.44,0,0,0,0,31.34,30.9,150,0
3105.67,14,14,68.75,0,0,0,0,31.17,30.84,150,0
3105.68,161,161,87.2,0,0,0,0,31.14,30.78,150,0
3105.69,5,5,70.76,150,150,0,0,31.14,30.72,150,0
3105.7,145,145,85.61,20,20,0,0,31.04,30.72,150,0
3105.71,122,122,92.89,188,188,0,0,30.68,30.66,150,0
3105.72,50,50,84.31,184,184,0,0,30.77,30.6,150,0
3105.73,35,35,74.45,0,0,0,0,30.82,30.54,150,0
3105.74,141,141,87.76,17,17,0,0,30.77,30.48,150,0
3105.75,6,6,71.41,71,71,0,0,30.88,30.42,150,0
3105.76,57,57,68.53,0,0,0,0,30.79,30.42,150,0
3105.77,15,15,57.82,93,93,0,0,30.82,30.36,150,0
3105.78,89,89,64.06,33,33,0,0,30.75,30.3,150,0
3105.79,31,31,57.44,49,49,0,0,30.69,30.24,150,0
3105.8,25,25,50.96,84,84,0,0,30.59,30.18,150,0
3105.81,25,25,45.76,66,66,0,0,30.45,30.12,150,0
3105.82,24,24,41.41,65,65,0,0,30.38,30.12,150,0
3105.83,22,22,37.53,105,105,0,0,30.33,30.06,150,0
3105.84,19,19,33.82,83,83,0,0,30.35,30,150,0
3105.85,14,14,29.86,65,65,0,0,30.33,29.94,150,0
3105.86,11,11,26.09,93,93,0,0,30.3,29.88,150,0
3105.87,0,0,20.87,58,58,0,0,30.25,29.82,150,0
3105.88,4,4,17.5,49,49,0,0,30.19,29.82,150,0
3105.89,11,11,16.2,82,82,0,0,30.12,29.76,150,0
3105.9,21,21,17.16,53,53,0,0,30.02,29.7,150,0
3105.91,21,21,17.93,45,45,0,0,29.91,29.64,150,0
3105.92,7,7,15.74,84,84,0,0,29.83,29.58,150,0
3105.93,19,19,16.39,48,48,0,0,29.78,29.52,150,0
3105.94,37,37,20.51,93,93,0,0,29.78,29.52,150,0
3105.95,6,6,17.61,85,85,0,0,29.79,29.46,150,0
3105.96,19,19,17.89,59,59,0,0,29.77,29.4,150,0
3105.97,20,20,18.31,94,94,0,0,29.73,29.34,150,0
3105.98,1,1,14.85,85,85,0,0,29.69,29.28,150,0
3105.99,2,2,12.28,45,45,0,0,29.64,29.22,150,0
3106,34,34,16.62,99,99,0,0,29.58,29.22,150,0
3106.01,0,0,13.3,86,86,0,0,29.47,29.16,150,0
3106.02,5,5,11.64,63,63,0,0,29.38,29.1,150,0
3106.03,39,39,17.11,65,65,0,0,29.31,29.04,150,0
3106.04,14,14,16.49,81,81,0,0,29.27,28.98,150,0
3106.05,10,10,15.19,55,55,0,0,29.27,28.92,150,0
3106.06,18,18,15.75,55,55,0,0,29.26,28.92,150,0
3106.07,22,22,17,96,96,0,0,29.24,28.86,150,0
3106.08,21,21,17.8,50,50,0,0,29.18,28.8,150,0
3106.09,8,8,15.84,39,39,0,0,29.12,28.74,150,0
3106.1,27,27,18.07,102,102,0,0,29.07,28.68,150,0
3106.11,7,7,15.86,85,85,0,0,28.99,28.62,150,0
3106.12,33,33,19.29,47,47,0,0,28.9,28.62,150,0
3106.13,14,14,18.23,51,51,0,0,28.8,28.56,150,0
3106.14,19,19,18.38,91,91,0,0,28.73,28.5,150,0
3106.15,19,19,18.51,83,83,0,0,28.7,28.44,150,0
3106.16,16,16,18.01,52,52,0,0,28.7,28.38,150,0
3106.17,34,34,21.2,59,59,0,0,28.68,28.32,150,0
3106.18,8,8,18.56,87,87,0,0,28.66,28.32,150,0
3106.19,4,4,15.65,51,51,0,0,28.64,28.26,150,0
3106.2,12,12,14.92,55,55,0,0,28.61,28.2,150,0
3106.21,28,28,17.54,50,50,0,0,28.59,28.14,150,0
3106.22,7,7,15.43,94,94,0,0,28.52,28.08,150,0
3106.23,18,18,15.94,91,91,0,0,28.41,28.02,150,0
3106.24,26,26,17.95,43,43,0,0,28.3,28.02,150,0
3106.25,22,22,18.76,48,48,0,0,28.22,27.96,150,0
3106.26,30,30,21.01,98,98,0,0,28.19,27.9,150,0
3106.27,9,9,18.61,85,85,0,0,28.19,27.84,150,0
3106.28,26,26,20.09,45,45,0,0,28.18,27.78,150,0
3106.29,11,11,18.27,48,48,0,0,28.13,27.72,150,0
3106.3,25,25,19.62,53,53,0,0,28.08,27.72,150,0
3106.31,34,34,22.49,87,87,0,0,28.02,27.66,150,0
3106.32,7,7,19.39,91,91,0,0,27.95,27.6,150,0
3106.33,31,31,21.72,47,47,0,0,27.88,27.54,150,0
3106.34,4,4,18.17,58,58,0,0,27.8,27.48,150,0
3106.35,19,19,18.34,34,34,0,0,27.72,27.42,150,0
3106.36,26,26,19.87,94,94,0,0,27.67,27.42,150,0
3106.37,5,5,16.9,94,94,0,0,27.64,27.36,150,0
3106.38,10,10,15.52,37,37,0,0,27.62,27.3,150,0
3106.39,7,7,13.81,52,52,0,0,27.6,27.24,150,0
3106.4,6,6,12.25,51,51,0,0,27.57,27.18,150,0
3106.41,40,40,17.8,53,53,0,0,27.53,27.12,150,0
3106.42,21,21,18.44,104,104,0,0,27.52,27.12,150,0
3106.43,15,15,17.75,82,82,0,0,27.5,27.06,150,0
3106.44,24,24,19,86,86,0,0,27.46,27,150,0
3106.45,9,9,17,39,39,0,0,27.38,26.94,150,0
3106.46,4,4,14.4,55,55,0,0,27.25,26.88,150,0
3106.47,34,34,18.32,47,47,0,0,27.15,26.82,150,0
3106.48,12,12,17.06,58,58,0,0,27.07,26.82,150,0
3106.49,28,28,19.25,100,100,0,0,27.03,26.76,150,0
3106.5,23,23,20,80,80,0,0,27.03,26.7,150,0
3106.51,22,22,20.4,86,86,0,0,27.02,26.64,150,0
3106.52,16,16,19.52,43,43,0,0,26.99,26.58,150,0
3106.53,1,1,15.81,48,48,0,0,26.94,26.52,150,0
3106.54,11,11,14.85,42,42,0,0,26.87,26.52,150,0
3106.55,4,4,12.68,49,49,0,0,26.8,26.46,150,0
3106.56,30,30,16.14,60,60,0,0,26.73,26.4,150,0
3106.57,34,34,19.72,106,106,0,0,26.65,26.34,150,0
3106.58,12,12,18.17,105,105,0,0,26.57,26.28,150,0
3106.59,25,25,19.54,105,105,0,0,26.49,26.22,150,0
3106.6,2,2,16.03,81,81,0,0,26.46,26.22,150,0
3106.61,11,11,15.02,86,86,0,0,26.43,26.16,150,0
3106.62,10,10,14.02,49,49,0,0,26.41,26.1,150,0
3106.63,13,13,13.82,50,50,0,0,26.37,26.04,150,0
3106.64,13,13,13.65,47,47,0,0,26.33,25.98,150,0
3106.65,8,8,12.52,55,55,0,0,26.29,25.92,150,0
3106.66,5,5,11.02,43,43,0,0,26.26,25.92,150,0
3106.67,10,10,10.81,46,46,0,0,26.23,25.86,150,0
3106.68,30,30,14.65,64,64,0,0,26.18,25.8,150,0
3106.69,26,26,16.92,45,45,0,0,26.13,25.74,150,0
3106.7,43,43,22.14,48,48,0,0,26.03,25.68,150,0
3106.71,41,41,25.91,57,57,0,0,25.94,25.62,150,0
3106.72,42,42,29.13,100,100,0,0,25.87,25.62,150,0
3106.73,31,31,29.5,106,106,0,0,25.85,25.56,150,0
3106.74,45,45,32.6,97,97,0,0,25.84,25.5,150,0
3106.75,26,26,31.28,99,99,0,0,25.86,25.44,150,0
3106.76,20,20,29.03,109,109,0,0,25.84,25.38,150,0
3106.77,12,12,25.62,103,103,0,0,25.77,25.32,150,0
3106.78,8,8,22.1,111,111,0,0,25.71,25.32,150,0
3106.79,30,30,23.68,103,103,0,0,25.62,25.26,150,0
3106.8,0,0,18.94,99,99,0,0,25.53,25.2,150,0
3106.81,21,21,19.35,109,109,0,0,25.44,25.14,150,0
3106.82,14,14,18.28,89,89,0,0,25.35,25.08,150,0
3106.83,14,14,17.43,105,105,0,0,25.27,25.08,150,0
3106.84,28,28,19.54,97,97,0,0,25.2,25.02,150,0
3106.85,10,10,17.63,106,106,0,0,25.18,24.96,150,0
3106.86,40,40,22.11,101,101,0,0,25.15,24.9,150,0
3106.87,23,23,22.28,95,95,0,0,25.12,24.84,150,0
3106.88,31,31,24.03,97,97,0,0,25.09,24.78,150,0
3106.89,30,30,25.22,101,101,0,0,25.05,24.78,150,0
3106.9,40,40,28.18,108,108,0,0,25.02,24.72,150,0
3106.91,41,41,30.74,109,109,0,0,24.99,24.66,150,0
3106.92,44,44,33.39,32,32,0,0,24.96,24.6,150,0
3106.93,43,43,35.32,47,47,0,0,24.94,24.54,150,0
3106.94,46,46,37.45,38,38,0,0,24.86,24.48,150,0
3106.95,8,8,31.56,46,46,0,0,24.8,24.48,150,0
3106.96,8,8,26.85,38,38,0,0,24.71,24.42,150,0
3106.97,7,7,22.88,40,40,0,0,24.63,24.36,150,0
3106.98,11,11,20.5,44,44,0,0,24.6,24.3,150,0
3106.99,9,9,18.2,28,28,0,0,24.6,24.24,150,0
3107,13,13,17.16,59,59,0,0,24.62,24.18,150,0
3107.01,18,18,17.33,77,77,0,0,24.6,24.18,150,0
3107.02,39,39,21.66,81,81,0,0,24.56,24.12,150,0
3107.03,11,11,19.53,83,83,0,0,24.48,24.06,150,0
3107.04,3,3,16.22,102,102,0,0,24.4,24,150,0
3107.05,42,42,21.38,106,106,0,0,24.31,23.94,150,0
3107.06,38,38,24.7,50,50,0,0,24.22,23.88,150,0
3107.07,39,39,27.56,23,23,0,0,24.12,23.88,150,0
3107.08,12,12,24.45,36,36,0,0,24.03,23.82,150,0
3107.09,7,7,20.96,36,36,0,0,23.96,23.76,150,0
3107.1,22,22,21.17,36,36,0,0,23.92,23.7,150,0
3107.11,23,23,21.53,86,86,0,0,23.89,23.64,150,0
3107.12,7,7,18.63,86,86,0,0,23.88,23.58,150,0
3107.13,4,4,15.7,97,97,0,0,23.86,23.58,150,0
3107.14,29,29,18.36,101,101,0,0,23.81,23.52,150,0
3107.15,58,58,26.29,36,36,0,0,23.76,23.46,150,0
3107.16,27,27,26.43,32,32,0,0,23.73,23.4,150,0
3107.17,0,0,21.15,32,32,0,0,23.71,23.34,150,0
3107.18,13,13,19.52,38,38,0,0,23.68,23.28,150,0
3107.19,55,55,26.61,84,84,0,0,23.66,23.28,150,0
3107.2,2,2,21.69,78,78,0,0,23.59,23.22,150,0
3107.21,33,33,23.95,110,110,0,0,23.49,23.16,150,0
3107.22,51,51,29.36,35,35,0,0,23.37,23.1,150,0
3107.23,19,19,27.29,30,30,0,0,23.27,23.04,150,0
3107.24,68,68,35.43,27,27,0,0,23.24,22.98,150,0
3107.25,21,21,32.55,84,84,0,0,23.22,22.98,150,0
3107.26,1,1,26.24,87,87,0,0,23.24,22.92,150,0
3107.27,53,53,31.59,111,111,0,0,23.22,22.86,150,0
3107.28,47,47,34.67,46,46,0,0,23.19,22.8,150,0
3107.29,7,7,29.14,24,24,0,0,23.13,22.74,150,0
3107.3,24,24,28.11,34,34,0,0,23.06,22.68,150,0
3107.31,34,34,29.29,74,74,0,0,23.02,22.68,150,0
3107.32,15,15,26.43,105,105,0,0,22.95,22.62,150,0
3107.33,65,65,34.14,39,39,0,0,22.86,22.56,150,0
3107.34,9,9,29.12,37,37,0,0,22.77,22.5,150,0
3107.35,39,39,31.09,35,35,0,0,22.7,22.44,150,0
3107.36,17,17,28.27,81,81,0,0,22.63,22.38,150,0
3107.37,36,36,29.82,111,111,0,0,22.55,22.38,150,0
3107.38,47,47,33.26,18,18,0,0,22.49,22.32,150,0
3107.39,23,23,31.2,19,19,0,0,22.48,22.26,150,0
3107.4,34,34,31.76,84,84,0,0,22.47,22.2,150,0
3107.41,28,28,31.01,104,104,0,0,22.44,22.14,150,0
3107.42,70,70,38.81,25,25,0,0,22.38,22.08,150,0
3107.43,5,5,32.05,11,11,0,0,22.33,22.08,150,0
3107.44,41,41,33.84,77,77,0,0,22.31,22.02,150,0
3107.45,1,1,27.27,114,114,0,0,22.28,21.96,150,0
3107.46,76,76,37.02,30,30,0,0,22.21,21.9,150,0
3107.47,5,5,30.61,10,10,0,0,22.17,21.84,150,0
3107.48,48,48,34.09,68,68,0,0,22.14,21.78,150,0
3107.49,9,9,29.07,131,131,0,0,22.07,21.78,150,0
3107.5,72,72,37.66,22,22,0,0,21.97,21.72,150,0
3107.51,41,41,38.33,14,14,0,0,21.92,21.66,150,0
3107.52,48,48,40.26,72,72,0,0,21.89,21.6,150,0
3107.53,65,65,45.21,116,116,0,0,21.83,21.54,150,0
3107.54,43,43,44.77,6,6,0,0,21.82,21.48,150,0
3107.55,49,49,45.61,74,74,0,0,21.87,21.48,150,0
3107.56,11,11,38.69,123,123,0,0,21.86,21.42,150,0
